1200143,10225,1999,4.5771823,4
1200143,10225,2001,4.6110835,4
1200200,1982,1999,4.4735799,2
1200200,99,2001,4.7228394,2
1200311,5382,1999,4.9628224,3
1200311,5382,2001,5.1855578,3
1200959,7568,1999,4.7966113,4
1200959,7568,2001,4.8113761,4
1201483,5185,1999,5.0034637,4
1201483,5185,2001,5.0721445,4
1201488,5148,1999,5.749434,2
1201488,5148,2001,5.6904135,2
1201691,12458,1999,3.7238443,2
1201691,12458,2001,3.7138972,2
1201701,12466,1999,5.6108212,2
1201701,12466,2001,5.6035061,2
1201833,5538,1999,5.1503973,4
1201833,5538,2001,5.1618419,4
1201943,8492,1999,4.8626432,4
1201943,8492,2001,5.0642939,4
1202265,5140,1999,4.7336931,5
1202265,5140,2001,4.765357,5
1202310,7782,1999,4.7861247,4
1202310,7782,2001,4.7208714,4
1202362,5798,1999,4.5749755,1
1202362,5798,2001,4.4739804,1
1202501,5159,1999,4.7290692,3
1202501,7573,2001,4.96771,3
1202518,3343,1999,5.1523275,4
1202518,3343,2001,5.2043414,4
1202909,9914,1999,4.7482924,2
1202909,9914,2001,4.7297959,2
1203855,13103,1999,3.8369679,4
1203855,13103,2001,3.6274874,4
1204511,5887,1999,4.6581702,1
1204511,5887,2001,4.6375675,1
1205192,9865,1999,4.8160076,5
1205192,9865,2001,4.7936692,5
1205298,5144,1999,4.7856202,3
1205298,5144,2001,4.726366,3
1205993,1939,1999,4.7591834,5
1205993,1939,2001,4.7439003,5
1206057,6702,1999,4.5793271,1
1206057,6702,2001,4.4380784,1
1206151,5832,1999,4.8761268,5
1206151,5832,2001,4.886631,5
1206158,677,1999,5.0347023,2
1206158,677,2001,5.0857348,2
1206161,5552,1999,4.6272016,1
1206161,5552,2001,4.5949903,1
1206273,10332,1999,4.9578924,1
1206273,10332,2001,5.011158,1
1206318,1178,1999,4.6322055,5
1206318,1178,2001,4.6366873,5
1206322,455,1999,4.5026817,5
1206322,11255,2001,4.4742413,5
1207307,4973,1999,4.0802302,2
1207307,4973,2001,4.3020272,2
1207661,5832,1999,4.78055,4
1207661,5832,2001,4.7101364,4
1208234,12886,1999,5.2398458,5
1208234,12886,2001,5.3455801,5
1208351,5218,1999,6.0095372,4
1208351,5218,2001,5.9558787,4
1208398,5003,1999,5.7603755,2
1208398,5003,2001,5.6675906,2
1208542,11006,1999,4.7760215,3
1208542,11006,2001,4.7195573,3
1208704,8359,1999,4.484364,5
1208704,8359,2001,4.8774109,5
1208909,503,1999,5.1163445,5
1208909,503,2001,4.9501972,5
1208976,10289,1999,4.5080023,5
1208976,10289,2001,4.4676747,5
1208990,5639,1999,4.3304887,2
1208990,8567,2001,4.1917024,2
1209140,9884,1999,4.8929977,5
1209140,9884,2001,4.8702779,5
1209360,7500,1999,4.7657833,1
1209360,14901,2001,4.8473368,1
1209364,5143,1999,4.8855176,2
1209364,5143,2001,4.8784461,2
1209521,1142,1999,4.8481035,4
1209521,12283,2001,4.7952232,4
1209599,8246,1999,4.9932485,5
1209599,9706,2001,4.7249837,5
1209945,2375,1999,4.7361422,1
1209945,947,2001,4.9442072,1
1210062,2882,1999,4.7033362,5
1210062,2882,2001,4.6774459,5
1210334,9294,1999,4.4076815,4
1210334,9294,2001,4.4529824,4
1210340,5027,1999,4.6886497,2
1210340,5027,2001,4.8939257,2
1210528,7374,1999,4.4885011,2
1210528,7374,2001,4.4682631,2
1211139,6027,1999,4.9067936,2
1211139,6027,2001,4.9760828,2
1211384,5142,1999,4.4969301,5
1211384,9310,2001,4.6256685,5
1211812,2203,1999,5.0601692,2
1211812,2203,2001,5.0721979,2
1211813,7178,1999,4.5880046,4
1211813,7178,2001,4.7286916,4
1211853,6615,1999,4.8634152,5
1211853,15024,2001,4.8634624,5
1211928,5165,1999,4.9715252,4
1211928,5165,2001,4.9357915,4
1212004,5242,1999,4.8105412,4
1212004,5242,2001,4.7695975,4
1212016,7930,1999,4.8403511,3
1212016,9423,2001,4.6153746,3
1212069,7374,1999,4.6112146,4
1212069,7374,2001,4.6117821,4
1212177,11161,1999,4.7437053,5
1212177,11161,2001,4.8233271,5
1212261,13125,1999,5.6214223,2
1212261,13125,2001,5.5870447,2
1212475,4916,1999,4.6296687,2
1212475,4916,2001,4.6938548,2
1212492,12553,1999,5.0587335,4
1212492,12553,2001,5.2114806,4
1212587,7415,1999,4.5554948,4
1212587,7415,2001,4.5208826,4
1212592,7980,1999,4.6859436,2
1212592,7980,2001,4.6314874,2
1212758,5148,1999,4.7238359,4
1212758,5148,2001,4.7049866,4
1212878,5054,1999,4.432785,2
1212878,5054,2001,4.4033523,2
1213127,5144,1999,4.7948632,1
1213127,5144,2001,4.7273026,1
1213786,5167,1999,4.833097,2
1213786,5167,2001,4.9176645,2
1214374,5094,1999,5.3102331,1
1214374,5094,2001,5.262856,1
1214792,7917,1999,4.7081718,3
1214792,7597,2001,4.2722044,3
1214894,3686,1999,5.8407626,3
1214894,3686,2001,5.9698091,3
1215506,5209,1999,4.4823828,5
1215506,5209,2001,4.4414816,5
1215531,5639,1999,4.2590261,5
1215531,9530,2001,4.7061267,5
1215558,5096,1999,4.9701838,1
1215558,5096,2001,4.8617163,1
1216120,12539,1999,4.824357,3
1216120,12539,2001,4.8355947,3
1216247,29,1999,4.1363087,5
1216247,29,2001,4.0626445,5
1216458,6351,1999,4.4369464,4
1216458,6351,2001,4.406641,4
1216646,13343,1999,4.6662474,4
1216646,13343,2001,4.7015333,4
1217100,81,1999,4.7880392,1
1217100,81,2001,4.7305918,1
1217201,2724,1999,4.9865685,2
1217201,2724,2001,4.9442778,2
1218819,5641,1999,4.8145418,5
1218819,5641,2001,5.4283328,5
1219089,7421,1999,4.3750582,1
1219089,8167,2001,4.3966174,1
1219300,5117,1999,4.6183672,4
1219300,5117,2001,4.5644155,4
1219427,7005,1999,3.7223141,4
1219427,7005,2001,3.7138972,4
1219497,8056,1999,4.6472311,4
1219497,8056,2001,4.7822123,4
1220170,178,1999,5.4179506,3
1220170,178,2001,5.3428249,3
1220244,14064,1999,4.7678194,4
1220244,14064,2001,4.850677,4
1220260,889,1999,4.522284,1
1220260,889,2001,4.5083985,1
1220407,7643,1999,4.7011919,3
1220407,14888,2001,4.6380839,3
1220639,359,1999,4.8920588,1
1220639,359,2001,4.8693819,1
1220957,2336,1999,4.6604714,2
1220957,2336,2001,4.6641345,2
1221355,87,1999,4.5062122,4
1221355,87,2001,4.5084252,4
1221547,4894,1999,4.5004148,3
1221547,4894,2001,4.6740861,3
1221578,617,1999,4.8797283,1
1221578,2003,2001,4.7599206,1
1221699,2001,1999,4.5114579,1
1221699,2001,2001,4.6787424,1
1221864,13324,1999,4.3084955,4
1221864,13381,2001,4.6341686,4
1221908,5669,1999,4.971148,3
1221908,5669,2001,4.7535071,3
1221983,5692,1999,4.4627562,2
1221983,5692,2001,4.4229631,2
1222405,63,1999,5.0563889,1
1222405,10797,2001,4.9363084,1
1222842,7732,1999,4.5933204,3
1222842,14925,2001,3.9064074,3
1222887,11849,1999,4.6487885,2
1222887,2639,2001,4.825489,2
1223059,4925,1999,5.4370737,1
1223059,4925,2001,5.1305971,1
1223301,7064,1999,4.542685,3
1223301,7064,2001,4.5757413,3
1223786,9895,1999,4.2789621,2
1223786,9895,2001,4.5865359,2
1223806,12569,1999,4.5857849,3
1223806,12569,2001,4.5786681,3
1223963,11096,1999,4.0336928,4
1223963,11096,2001,4.01513,4
1224116,7479,1999,5.123754,3
1224116,7479,2001,5.0895729,3
1224204,7587,1999,4.4778581,4
1224204,7587,2001,4.4995561,4
1224558,6534,1999,4.5892148,1
1224558,6534,2001,4.6298919,1
1225060,8584,1999,5.2566271,3
1225060,8584,2001,5.1643462,3
1225103,5044,1999,4.6853719,4
1225103,5044,2001,4.7773142,4
1225322,8898,1999,4.8530965,5
1225322,8898,2001,4.5841441,5
1225443,6611,1999,4.3505745,1
1225443,6611,2001,4.4962821,1
1225730,3787,1999,4.6841474,3
1225730,3787,2001,4.665864,3
1226085,5144,1999,4.7631321,5
1226085,5144,2001,4.7031574,5
1226097,7429,1999,4.3268061,2
1226097,7429,2001,4.2901721,2
1226177,9859,1999,4.6539917,4
1226177,9859,2001,4.843154,4
1226610,2100,1999,4.6353846,1
1226610,2100,2001,4.6132483,1
1226738,3,1999,4.9429922,1
1226738,3,2001,4.9991283,1
1227221,5650,1999,4.6509643,1
1227221,5650,2001,4.6638927,1
1227398,13028,1999,4.6891108,5
1227398,13028,2001,4.6726193,5
1227631,475,1999,4.642355,3
1227631,475,2001,4.562109,3
1228098,7763,1999,4.4823093,1
1228098,7763,2001,3.889641,1
1228453,10281,1999,5.0105786,2
1228453,10281,2001,4.9826999,2
1228457,1207,1999,5.6481977,4
1228457,1207,2001,5.5843968,4
1228705,10162,1999,5.2218533,5
1228705,10162,2001,5.3257341,5
1228955,8783,1999,3.9092307,1
1228955,8783,2001,4.2167702,1
1229414,3239,1999,4.835381,1
1229414,3239,2001,4.7420502,1
1229479,5491,1999,4.9229479,2
1229479,5491,2001,4.8489709,2
1229516,14015,1999,5.0438285,1
1229516,9662,2001,5.0651031,1
1229579,7623,1999,4.8395686,2
1229579,7623,2001,4.8572083,2
1229849,672,1999,4.8144488,1
1229849,672,2001,4.7703042,1
1230330,8421,1999,4.0616899,1
1230330,8421,2001,4.2719932,1
1230675,1886,1999,4.8394203,3
1230675,1886,2001,4.934474,3
1230919,11220,1999,4.9354959,3
1230919,11220,2001,4.9715009,3
1231314,32,1999,5.0599375,5
1231314,32,2001,5.1016626,5
1231502,10099,1999,4.71066,1
1231502,10099,2001,4.7352042,1
1231669,10398,1999,5.1442842,4
1231669,10398,2001,5.1585765,4
1232371,6624,1999,4.7252932,5
1232371,6624,2001,4.7207403,5
1232419,5137,1999,4.838315,3
1232419,5137,2001,4.8142929,3
1233294,10922,1999,4.6438975,5
1233294,4843,2001,4.579669,5
1234238,5164,1999,4.8886609,4
1234238,5164,2001,4.9240432,4
1234694,5013,1999,4.6414204,1
1234694,5013,2001,4.5939307,1
1234695,5196,1999,4.7926598,5
1234695,5196,2001,4.86868,5
1234840,1126,1999,4.0397635,5
1234840,1126,2001,4.0344706,5
1235118,354,1999,4.9676075,5
1235118,354,2001,4.9453444,5
1235394,6188,1999,4.6354756,2
1235394,6188,2001,4.5347567,2
1235735,10132,1999,4.7779646,4
1235735,10132,2001,4.7710919,4
1235775,8054,1999,4.7416101,5
1235775,8054,2001,4.7042031,5
1235971,8143,1999,4.8599863,5
1235971,7273,2001,4.9668174,5
1236137,5132,1999,4.9400687,4
1236137,5132,2001,4.9195127,4
1236249,5382,1999,4.4296331,2
1236249,5382,2001,4.53755,2
1236465,10916,1999,4.060328,3
1236465,10916,2001,4.1068249,3
1236852,10389,1999,4.9070773,2
1236852,10389,2001,4.9508262,2
1236889,5649,1999,5.013175,3
1236889,13614,2001,4.9418025,3
1237014,1835,1999,4.6311593,5
1237014,1835,2001,4.6037264,5
1237426,25,1999,4.5914769,4
1237426,25,2001,4.6685662,4
1237467,10591,1999,5.9231582,3
1237467,10591,2001,6.0356321,3
1237477,4103,1999,4.7794824,4
1237477,4023,2001,4.8648434,4
1237712,1582,1999,4.8908901,1
1237712,1582,2001,4.8950834,1
1237785,352,1999,5.2062759,3
1237785,352,2001,5.2071538,3
1237870,5001,1999,5.7290378,1
1237870,5001,2001,5.5558996,1
1237939,353,1999,4.6944599,3
1237939,353,2001,4.7548375,3
1238447,10847,1999,4.9285159,1
1238447,2203,2001,4.7523627,1
1238549,6808,1999,4.093647,4
1238549,6808,2001,4.2431698,4
1238890,99,1999,5.235312,1
1238890,99,2001,5.2939005,1
1239214,1460,1999,4.5495152,3
1239214,1460,2001,4.6325731,3
1239388,1139,1999,4.8646455,3
1239388,10389,2001,4.6676769,3
1239406,5597,1999,4.467,5
1239406,5597,2001,4.4723196,5
1239421,8209,1999,3.7238443,1
1239421,8209,2001,3.7138972,1
1239479,9875,1999,5.0362864,2
1239479,9875,2001,5.0091887,2
1240597,7567,1999,4.7480764,2
1240597,7567,2001,4.7091546,2
1240740,5094,1999,4.9834528,4
1240740,5094,2001,4.9796472,4
1240811,898,1999,5.1634297,2
1240811,898,2001,5.1395245,2
1240834,7785,1999,4.9327431,3
1240834,7785,2001,4.9164891,3
1240934,5065,1999,4.626668,2
1240934,5065,2001,4.5977063,2
1240947,12517,1999,4.4825425,5
1240947,12517,2001,4.4110847,5
1240987,2245,1999,4.4998097,5
1240987,2245,2001,4.4536085,5
1241275,7147,1999,5.061018,4
1241275,7147,2001,4.9995918,4
1241351,2659,1999,5.2399306,5
1241351,2659,2001,5.2985578,5
1241415,5096,1999,4.8733268,4
1241415,5096,2001,4.8203874,4
1241524,1963,1999,4.7798734,5
1241524,1647,2001,4.6843247,5
1241715,5169,1999,4.4156981,3
1241715,5169,2001,4.4425006,3
1242075,13578,1999,5.1183777,1
1242075,13578,2001,4.8922753,1
1242187,10779,1999,4.5311165,2
1242187,10779,2001,4.5129356,2
1242314,2100,1999,3.9276502,5
1242314,2100,2001,3.82565,5
1242640,937,1999,4.7120461,1
1242640,937,2001,4.398674,1
1243112,5158,1999,5.0219598,4
1243112,5158,2001,4.986763,4
1243179,5641,1999,5.2684031,2
1243179,5641,2001,5.2683206,2
1243479,5142,1999,4.6314054,1
1243479,9310,2001,4.6754265,1
1243675,7623,1999,4.7747092,1
1243675,7623,2001,4.8515763,1
1243715,1124,1999,5.0509853,1
1243715,1124,2001,5.021368,1
1243751,13717,1999,4.8442173,5
1243751,6993,2001,4.7283812,5
1243957,12538,1999,4.7867703,1
1243957,12538,2001,4.7669291,1
1244194,5386,1999,4.9517784,2
1244194,5386,2001,4.9079776,2
1244329,1073,1999,5.0671892,4
1244329,1073,2001,5.0023746,4
1244366,5160,1999,4.7616534,1
1244366,5160,2001,4.7410784,1
1244547,5407,1999,5.7672286,3
1244547,5407,2001,5.6475964,3
1244867,1063,1999,4.8951073,3
1244867,4046,2001,4.7642813,3
1245507,5137,1999,4.9457092,1
1245507,5137,2001,4.9690561,1
1245585,694,1999,5.0135283,1
1245585,694,2001,4.9942613,1
1245642,151,1999,4.6210566,3
1245642,151,2001,4.7173967,3
1245733,2203,1999,4.8703413,2
1245733,2203,2001,4.9080958,2
1246672,1139,1999,4.9985108,4
1246672,1139,2001,4.9470081,4
1246744,7978,1999,4.648447,4
1246744,13888,2001,4.9003243,4
1247325,323,1999,4.5858173,2
1247325,323,2001,4.6266055,2
1247446,5570,1999,5.1970792,5
1247446,5570,2001,5.2341547,5
1247495,3143,1999,4.9449859,1
1247495,3143,2001,5.0130587,1
1247535,704,1999,4.8845539,5
1247535,704,2001,4.7266898,5
1247554,13985,1999,4.9782138,3
1247554,13985,2001,4.9657097,3
1247613,5538,1999,5.5983391,1
1247613,5538,2001,5.6337132,1
1247614,5017,1999,5.6028166,3
1247614,5017,2001,5.5835929,3
1248176,5955,1999,4.533082,5
1248176,5955,2001,4.505208,5
1248215,5538,1999,4.8018503,5
1248215,5538,2001,4.8416457,5
1248264,12412,1999,5.1211939,1
1248264,12412,2001,4.9841509,1
1248365,12843,1999,4.7317028,1
1248365,12843,2001,4.6514726,1
1248429,5185,1999,4.9396229,1
1248429,5185,2001,5.0656533,1
1248442,10389,1999,4.7554731,3
1248442,10389,2001,4.7714772,3
1248786,5327,1999,2.746202,1
1248786,5327,2001,3.5420456,1
1249979,5242,1999,4.8507776,1
1249979,5242,2001,5.0429287,1
1250262,7147,1999,5.0234346,5
1250262,7147,2001,5.0462813,5
1250336,36,1999,4.6978459,5
1250336,36,2001,4.8559909,5
1250475,344,1999,4.6964808,1
1250475,344,2001,4.8424063,1
1250667,9864,1999,5.0825582,4
1250667,9864,2001,5.0729074,4
1250919,3204,1999,4.8942761,5
1250919,3204,2001,4.987113,5
1251174,5798,1999,4.5765443,4
1251174,5798,2001,4.5976663,4
1251221,3651,1999,5.6039977,4
1251221,3651,2001,5.2191076,4
1251660,287,1999,4.721128,2
1251660,287,2001,4.8171749,2
1251667,7148,1999,4.7728009,4
1251667,9758,2001,4.8006473,4
1251871,6855,1999,4.5278049,5
1251871,6855,2001,4.4959641,5
1251888,13271,1999,4.4353909,2
1251888,13271,2001,4.4016943,2
1252130,5096,1999,4.9361386,1
1252130,5096,2001,4.8176613,1
1252567,195,1999,4.8169479,2
1252567,1858,2001,4.8131638,2
1252774,8705,1999,4.4940038,5
1252774,8705,2001,4.5061979,5
1252875,11775,1999,4.8569608,3
1252875,11775,2001,4.436048,3
1253373,771,1999,5.7185764,4
1253373,771,2001,5.7091951,4
1253537,10861,1999,4.5360498,2
1253537,10861,2001,4.5776963,2
1253875,323,1999,4.8886366,5
1253875,323,2001,4.9160194,5
1253922,511,1999,4.951076,3
1253922,511,2001,5.0038819,3
1254449,6473,1999,4.9433808,1
1254449,6473,2001,5.041894,1
1254689,10398,1999,5.3123574,3
1254689,10398,2001,5.1477757,3
1254715,5538,1999,5.0253763,5
1254715,5538,2001,5.0848427,5
1255493,6201,1999,4.6688671,3
1255493,6201,2001,4.6606836,3
1256039,5039,1999,4.9252777,5
1256039,9774,2001,4.6365743,5
1257340,4998,1999,3.7238443,1
1257340,4998,2001,3.7138972,1
1257675,5641,1999,4.7449322,2
1257675,5641,2001,4.6981196,2
1257704,12562,1999,5.0182533,3
1257704,12562,2001,4.9792647,3
1257793,5039,1999,4.7993865,4
1257793,5039,2001,4.690495,4
1257843,6807,1999,4.947042,3
1257843,14658,2001,5.1968074,3
1258144,1789,1999,4.9372263,3
1258144,1789,2001,4.8631611,3
1258311,2810,1999,4.5709553,1
1258311,2810,2001,4.5584693,1
1258403,5146,1999,4.4998837,5
1258403,9411,2001,4.628799,5
1258546,5501,1999,4.2836909,3
1258546,13142,2001,3.7351685,3
1258550,11916,1999,4.5752397,2
1258550,11916,2001,4.5819211,2
1258638,6324,1999,4.9165187,5
1258638,6324,2001,5.0684481,5
1258885,3477,1999,4.7012668,5
1258885,3477,2001,4.9965191,5
1258901,11814,1999,4.9897346,2
1258901,617,2001,4.5881414,2
1258927,5185,1999,4.7917566,4
1258927,5185,2001,4.7106271,4
1259026,6715,1999,4.0594029,1
1259026,6715,2001,4.0734549,1
1259404,5242,1999,4.822145,2
1259404,5138,2001,4.604497,2
1260702,14185,1999,3.6699514,3
1260702,6033,2001,4.417623,3
1261131,5242,1999,4.8599625,5
1261131,5242,2001,4.8349581,5
1261166,5108,1999,4.7422161,3
1261166,5108,2001,4.7112489,3
1261295,2003,1999,5.1063809,1
1261295,2003,2001,5.2043591,1
1261779,5254,1999,4.8066344,1
1261779,5254,2001,4.8909516,1
1262214,6969,1999,4.6973872,3
1262214,6969,2001,4.7022853,3
1263188,6170,1999,5.7570195,5
1263188,6170,2001,5.7302036,5
1263193,2343,1999,4.7877336,4
1263193,2343,2001,4.9953914,4
1263586,7116,1999,4.7213278,1
1263586,8612,2001,4.6870022,1
1263608,5798,1999,4.6232524,3
1263608,5798,2001,4.6263232,3
1263845,12183,1999,4.6050739,3
1263845,12183,2001,5.1462078,3
1263890,12457,1999,4.8388762,1
1263890,12457,2001,4.8382716,1
1263916,5798,1999,4.6553025,1
1263916,5798,2001,4.6398501,1
1264186,66,1999,4.6768017,1
1264186,1668,2001,4.6383395,1
1264311,12581,1999,4.7394295,1
1264311,12581,2001,4.7373786,1
1264460,13656,1999,4.5477905,5
1264460,6981,2001,4.7804294,5
1264670,14182,1999,4.7608581,5
1264670,14182,2001,4.7271609,5
1264976,5639,1999,4.6311646,3
1264976,9209,2001,4.6470098,3
1264981,13902,1999,4.8682737,4
1264981,13902,2001,4.8396339,4
1265143,5242,1999,4.7569652,1
1265143,5242,2001,4.7364516,1
1265557,4914,1999,4.3796935,5
1265557,4914,2001,4.3284516,5
1265711,4998,1999,3.7238443,4
1265711,4998,2001,3.7138972,4
1266765,5202,1999,4.7360578,5
1266765,5202,2001,4.740099,5
1266806,937,1999,4.6956792,5
1266806,937,2001,4.6878133,5
1268455,7265,1999,4.7307262,2
1268455,7265,2001,4.74049,2
1268592,322,1999,4.8484178,3
1268592,322,2001,5.0200777,3
1268606,5164,1999,4.6687465,5
1268606,5164,2001,4.6496472,5
1268843,35,1999,5.3843479,4
1268843,35,2001,5.3641772,4
1268873,5096,1999,4.8793335,5
1268873,5096,2001,4.7931585,5
1268930,4940,1999,4.9928384,1
1268930,4940,2001,4.9874043,1
1268939,5140,1999,4.7582765,2
1268939,5140,2001,4.8609333,2
1269145,4997,1999,3.7238443,5
1269145,4997,2001,3.7138972,5
1269155,5097,1999,4.612958,4
1269155,5097,2001,4.6111593,4
1269237,5002,1999,5.4400005,5
1269237,5002,2001,5.5649748,5
1269376,7147,1999,5.0994544,3
1269376,7147,2001,5.0856557,3
1269389,12540,1999,4.6636214,1
1269389,6333,2001,4.6241241,1
1269391,12853,1999,4.668005,5
1269391,9623,2001,4.6603489,5
1269418,5247,1999,4.6498308,4
1269418,5247,2001,4.6089129,4
1269582,362,1999,5.2404232,1
1269582,362,2001,5.3089023,1
1269818,6972,1999,4.824254,1
1269818,6972,2001,4.8217421,1
1270208,5138,1999,5.2069407,2
1270208,6333,2001,5.2752366,2
1270341,3890,1999,4.9492197,5
1270341,3890,2001,4.8573918,5
1270477,222,1999,4.992826,1
1270477,222,2001,4.9670677,1
1271164,6054,1999,4.8181391,5
1271164,6054,2001,4.8884139,5
1271550,937,1999,5.5700803,1
1271550,937,2001,5.5493503,1
1271604,10398,1999,4.825098,5
1271604,10398,2001,4.794147,5
1271625,11420,1999,5.0543146,5
1271625,11420,2001,4.9936314,5
1272085,29,1999,4.6621561,5
1272085,29,2001,4.6437993,5
1272370,5199,1999,5.1032419,4
1272370,5199,2001,5.0877743,4
1272438,6920,1999,4.733242,1
1272438,6920,2001,4.6453457,1
1272555,7549,1999,4.5942283,3
1272555,7549,2001,4.391521,3
1272578,13825,1999,4.5269313,1
1272578,13825,2001,4.5417252,1
1272740,2134,1999,4.6933746,3
1272740,2134,2001,4.8471599,3
1273032,48,1999,4.2256327,4
1273032,1339,2001,4.0700436,4
1273111,6162,1999,4.4933238,2
1273111,6162,2001,4.5419946,2
1273165,2534,1999,5.1088939,5
1273165,2534,2001,5.1104999,5
1273328,10619,1999,4.8827739,3
1273328,4534,2001,4.9007664,3
1273664,5343,1999,4.648417,3
1273664,9480,2001,4.6543875,3
1273734,5135,1999,4.814085,4
1273734,5135,2001,4.7876625,4
1273834,7568,1999,5.1256604,4
1273834,7568,2001,5.07128,4
1274167,6939,1999,4.6289554,2
1274167,7131,2001,4.6951585,2
1274187,12919,1999,4.9633632,4
1274187,12919,2001,4.9823108,4
1274343,5140,1999,4.8624673,4
1274343,5140,2001,4.8884916,4
1274966,8098,1999,5.1134887,2
1274966,8098,2001,5.2644348,2
1275128,14747,1999,3.9882014,5
1275128,6440,2001,4.4068675,5
1275602,5091,1999,4.7997561,1
1275602,5091,2001,4.8862925,1
1275750,1540,1999,5.1654453,5
1275750,1540,2001,5.1185312,5
1275925,6109,1999,4.8080063,2
1275925,6109,2001,4.7710104,2
1275931,6310,1999,4.5923967,5
1275931,6310,2001,4.4618583,5
1276089,1016,1999,4.679873,1
1276089,1016,2001,4.6493096,1
1276265,7444,1999,3.9289935,3
1276265,7444,2001,3.9880683,3
1276287,13259,1999,4.8616791,2
1276287,13259,2001,4.8808813,2
1276496,8463,1999,4.4682345,1
1276496,8463,2001,4.4494529,1
1276640,5382,1999,4.4738708,1
1276640,5382,2001,4.6799922,1
1276818,7461,1999,3.9757199,3
1276818,6025,2001,4.6057949,3
1276829,14054,1999,4.098875,5
1276829,14054,2001,4.4945607,5
1276944,5097,1999,4.5972066,2
1276944,5097,2001,4.5909672,2
1277920,37,1999,5.197629,4
1277920,37,2001,5.1387167,4
1278036,429,1999,4.5971251,2
1278036,2810,2001,4.8289824,2
1278354,937,1999,4.8171496,3
1278354,937,2001,4.8104367,3
1278452,12129,1999,4.5754704,3
1278452,12129,2001,4.4849925,3
1278764,13744,1999,4.6834364,3
1278764,13744,2001,4.7142544,3
1279224,5156,1999,4.6616468,2
1279224,5156,2001,4.7276058,2
1279566,229,1999,4.777668,5
1279566,229,2001,4.7631626,5
1279581,13174,1999,5.0225048,3
1279581,13174,2001,4.8427906,3
1279605,13975,1999,4.7962904,4
1279605,9446,2001,4.7156906,4
1279648,1855,1999,4.7507401,4
1279648,1855,2001,4.8241897,4
1279729,426,1999,5.0676336,4
1279729,426,2001,5.2415266,4
1279782,7028,1999,4.4917645,5
1279782,7028,2001,4.3861485,5
1280074,8734,1999,4.7589087,5
1280074,8734,2001,4.7404346,5
1280079,937,1999,4.9790077,2
1280079,937,2001,5.0387239,2
1280200,5161,1999,4.6735773,5
1280200,5161,2001,4.6671333,5
1280267,8271,1999,4.3857455,1
1280267,8271,2001,4.405859,1
1280275,2502,1999,4.8616743,4
1280275,2502,2001,4.8503761,4
1280698,1223,1999,4.5912905,3
1280698,1223,2001,4.6418605,3
