1228457,3861,2001,5.5843968,.0056250002,.00042187504,0,1,0,1
1228705,1783,1999,5.2218533,.140625,.052734375,1,0,1,0
1228705,1783,2001,5.3257341,.18062501,.076765634,0,1,0,1
1229414,9391,1999,4.835381,.0625,.015625,1,0,1,0
1229414,9391,2001,4.7420502,.090000004,.027000003,0,1,0,1
1229849,2194,1999,4.8144488,.030624999,.0053593749,1,0,1,0
1229849,2194,2001,4.7703042,.050624996,.011390624,0,1,0,1
1230675,5846,1999,4.8394203,.0025000002,.00012500001,1,0,1,0
1230675,5846,2001,4.934474,.010000001,.001,0,1,0,1
1230919,7421,1999,4.9354959,.16000001,.064000003,1,0,1,0
1230919,7421,2001,4.9715009,.20249999,.091124989,0,1,0,1
1231314,125,1999,5.0599375,.10562499,.034328122,1,0,1,0
1231314,125,2001,5.1016626,.140625,.052734375,0,1,0,1
1231502,1432,1999,4.71066,.090000004,.027000003,1,0,1,0
1231502,1432,2001,4.7352042,.12249999,.042874999,0,1,0,1
1231669,3028,1999,5.1442842,.0625,.015625,1,0,1,0
1231669,3028,2001,5.1585765,.090000004,.027000003,0,1,0,1
1233294,5812,1999,4.6438975,.0056250002,.00042187504,1,0,1,0
1233294,12237,2001,4.579669,.015625,.001953125,0,1,0,1
1234840,3638,1999,4.0397635,.075625002,.020796876,1,0,1,0
1234840,3638,2001,4.0344706,.10562499,.034328122,0,1,0,1
1235118,1195,1999,4.9676075,.050624996,.011390624,1,0,1,0
1235118,1195,2001,4.9453444,.075625002,.020796876,0,1,0,1
1235735,1617,1999,4.7779646,.022500001,.0033750003,1,0,1,0
1235735,1617,2001,4.7710919,.040000003,.0080000004,0,1,0,1
1236465,5767,1999,4.060328,.0056250002,.00042187504,1,0,1,0
1236465,5767,2001,4.1068249,.015625,.001953125,0,1,0,1
1236852,2964,1999,4.9070773,.16000001,.064000003,1,0,1,0
1236852,2964,2001,4.9508262,.20249999,.091124989,0,1,0,1
1237014,5696,1999,4.6311593,.140625,.052734375,1,0,1,0
1237014,5696,2001,4.6037264,.18062501,.076765634,0,1,0,1
1237426,100,1999,4.5914769,.10562499,.034328122,1,0,1,0
1237426,100,2001,4.6685662,.140625,.052734375,0,1,0,1
1237467,4095,1999,5.9231582,.090000004,.027000003,1,0,1,0
1237467,4095,2001,6.0356321,.12249999,.042874999,0,1,0,1
1237477,11024,1999,4.7794824,.090000004,.027000003,1,0,1,0
1237477,10901,2001,4.8648434,.12249999,.042874999,0,1,0,1
1237712,5013,1999,4.8908901,.075625002,.020796876,1,0,1,0
1237712,5013,2001,4.8950834,.10562499,.034328122,0,1,0,1
1237785,1191,1999,5.2062759,.075625002,.020796876,1,0,1,0
1237785,1191,2001,5.2071538,.10562499,.034328122,0,1,0,1
1237939,1192,1999,4.6944599,.0625,.015625,1,0,1,0
1237939,1192,2001,4.7548375,.090000004,.027000003,0,1,0,1
1238447,5333,1999,4.9285159,.030624999,.0053593749,1,0,1,0
1238447,6794,2001,4.7523627,.050624996,.011390624,0,1,0,1
1238890,374,1999,5.235312,.015625,.001953125,1,0,1,0
1238890,374,2001,5.2939005,.030624999,.0053593749,0,1,0,1
1239214,4668,1999,4.5495152,.0056250002,.00042187504,1,0,1,0
1239214,4668,2001,4.6325731,.015625,.001953125,0,1,0,1
1239388,3673,1999,4.8646455,.0056250002,.00042187504,1,0,1,0
1239388,2964,2001,4.6676769,.015625,.001953125,0,1,0,1
1239479,163,1999,5.0362864,.0025000002,.00012500001,1,0,1,0
1239479,163,2001,5.0091887,.010000001,.001,0,1,0,1
1240811,2927,1999,5.1634297,.0625,.015625,1,0,1,0
1240811,2927,2001,5.1395245,.090000004,.027000003,0,1,0,1
1240987,6920,1999,4.4998097,.050624996,.011390624,1,0,1,0
1240987,6920,2001,4.4536085,.075625002,.020796876,0,1,0,1
1241351,8101,1999,5.2399306,.030624999,.0053593749,1,0,1,0
1241351,8101,2001,5.2985578,.050624996,.011390624,0,1,0,1
1241524,6135,1999,4.7798734,.030624999,.0053593749,1,0,1,0
1241524,5147,2001,4.6843247,.050624996,.011390624,0,1,0,1
1242187,5043,1999,4.5311165,.0056250002,.00042187504,1,0,1,0
1242187,5043,2001,4.5129356,.015625,.001953125,0,1,0,1
1242314,6504,1999,3.9276502,.0056250002,.00042187504,1,0,1,0
1242314,6504,2001,3.82565,.015625,.001953125,0,1,0,1
1242640,3028,1999,4.7120461,.030624999,.0053593749,1,0,1,0
1242640,3028,2001,4.398674,.050624996,.011390624,0,1,0,1
1243715,3635,1999,5.0509853,.0625,.015625,1,0,1,0
1243715,3635,2001,5.021368,.090000004,.027000003,0,1,0,1
1244329,3473,1999,5.0671892,.040000003,.0080000004,1,0,1,0
1244329,3473,2001,5.0023746,.0625,.015625,0,1,0,1
1244867,3439,1999,4.8951073,.015625,.001953125,1,0,1,0
1244867,10931,2001,4.7642813,.030624999,.0053593749,0,1,0,1
1245585,2269,1999,5.0135283,.22562499,.10717187,1,0,1,0
1245585,2269,2001,4.9942613,.27562496,.14470311,0,1,0,1
1245642,566,1999,4.6210566,.0056250002,.00042187504,1,0,1,0
1245642,566,2001,4.7173967,.015625,.001953125,0,1,0,1
1245733,6794,1999,4.8703413,.0025000002,.00012500001,1,0,1,0
1245733,6794,2001,4.9080958,.010000001,.001,0,1,0,1
1246672,3673,1999,4.9985108,.10562499,.034328122,1,0,1,0
1246672,3673,2001,4.9470081,.140625,.052734375,0,1,0,1
1247325,1072,1999,4.5858173,.075625002,.020796876,1,0,1,0
1247325,1072,2001,4.6266055,.10562499,.034328122,0,1,0,1
1247495,9216,1999,4.9449859,.0625,.015625,1,0,1,0
1247495,9216,2001,5.0130587,.090000004,.027000003,0,1,0,1
1247535,2293,1999,4.8845539,.0625,.015625,1,0,1,0
1247535,2293,2001,4.7266898,.090000004,.027000003,0,1,0,1
1248442,2964,1999,4.7554731,.015625,.001953125,1,0,1,0
1248442,2964,2001,4.7714772,.030624999,.0053593749,0,1,0,1
1250336,131,1999,4.6978459,.075625002,.020796876,1,0,1,0
1250336,131,2001,4.8559909,.10562499,.034328122,0,1,0,1
1250475,1155,1999,4.6964808,.0625,.015625,1,0,1,0
1250475,1155,2001,4.8424063,.090000004,.027000003,0,1,0,1
1250667,130,1999,5.0825582,.050624996,.011390624,1,0,1,0
1250667,130,2001,5.0729074,.075625002,.020796876,0,1,0,1
1250919,9313,1999,4.8942761,.040000003,.0080000004,1,0,1,0
1250919,9313,2001,4.987113,.0625,.015625,0,1,0,1
1251221,10265,1999,5.6039977,.030624999,.0053593749,1,0,1,0
1251221,10265,2001,5.2191076,.050624996,.011390624,0,1,0,1
1251660,961,1999,4.721128,.015625,.001953125,1,0,1,0
1251660,961,2001,4.8171749,.030624999,.0053593749,0,1,0,1
1252567,697,1999,4.8169479,.20249999,.091124989,1,0,1,0
1252567,5760,2001,4.8131638,.25,.125,0,1,0,1
1252875,9886,1999,4.8569608,.18062501,.076765634,1,0,1,0
1252875,9886,2001,4.436048,.22562499,.10717187,0,1,0,1
1253373,2500,1999,5.7185764,.140625,.052734375,1,0,1,0
1253373,2500,2001,5.7091951,.18062501,.076765634,0,1,0,1
1253537,5430,1999,4.5360498,.12249999,.042874999,1,0,1,0
1253537,5430,2001,4.5776963,.16000001,.064000003,0,1,0,1
1253875,1072,1999,4.8886366,.10562499,.034328122,1,0,1,0
1253875,1072,2001,4.9160194,.140625,.052734375,0,1,0,1
1253922,1710,1999,4.951076,.10562499,.034328122,1,0,1,0
1253922,1710,2001,5.0038819,.140625,.052734375,0,1,0,1
1254689,3028,1999,5.3123574,.0625,.015625,1,0,1,0
1254689,3028,2001,5.1477757,.090000004,.027000003,0,1,0,1
1258144,5576,1999,4.9372263,.030624999,.0053593749,1,0,1,0
1258144,5576,2001,4.8631611,.050624996,.011390624,0,1,0,1
1258311,8503,1999,4.5709553,.030624999,.0053593749,1,0,1,0
1258311,8503,2001,4.5584693,.050624996,.011390624,0,1,0,1
1258550,10523,1999,4.5752397,.022500001,.0033750003,1,0,1,0
1258550,10523,2001,4.5819211,.040000003,.0080000004,0,1,0,1
1258885,9908,1999,4.7012668,.010000001,.001,1,0,1,0
1258885,9908,2001,4.9965191,.022500001,.0033750003,0,1,0,1
1258901,10100,1999,4.9897346,.010000001,.001,1,0,1,0
1258901,2040,2001,4.5881414,.022500001,.0033750003,0,1,0,1
1261295,6250,1999,5.1063809,.040000003,.0080000004,1,0,1,0
1261295,6250,2001,5.2043591,.0625,.015625,0,1,0,1
1263193,7249,1999,4.7877336,.10562499,.034328122,1,0,1,0
1263193,7249,2001,4.9953914,.140625,.052734375,0,1,0,1
1263845,11367,1999,4.6050739,.0625,.015625,1,0,1,0
1263845,11367,2001,5.1462078,.090000004,.027000003,0,1,0,1
1264186,236,1999,4.6768017,.040000003,.0080000004,1,0,1,0
1264186,5183,2001,4.6383395,.0625,.015625,0,1,0,1
1266806,3028,1999,4.6956792,.050624996,.011390624,1,0,1,0
1266806,3028,2001,4.6878133,.075625002,.020796876,0,1,0,1
1268592,1068,1999,4.8484178,.090000004,.027000003,1,0,1,0
1268592,1068,2001,5.0200777,.12249999,.042874999,0,1,0,1
1268843,130,1999,5.3843479,.075625002,.020796876,1,0,1,0
1268843,130,2001,5.3641772,.10562499,.034328122,0,1,0,1
1269582,1223,1999,5.2404232,.022500001,.0033750003,1,0,1,0
1269582,1223,2001,5.3089023,.040000003,.0080000004,0,1,0,1
1270341,10684,1999,4.9492197,.18062501,.076765634,1,0,1,0
1270341,10684,2001,4.8573918,.22562499,.10717187,0,1,0,1
1270477,786,1999,4.992826,.16000001,.064000003,1,0,1,0
1270477,786,2001,4.9670677,.20249999,.091124989,0,1,0,1
1271550,3028,1999,5.5700803,.040000003,.0080000004,1,0,1,0
1271550,3028,2001,5.5493503,.0625,.015625,0,1,0,1
1271604,3028,1999,4.825098,.040000003,.0080000004,1,0,1,0
1271604,3028,2001,4.794147,.0625,.015625,0,1,0,1
1271625,8425,1999,5.0543146,.040000003,.0080000004,1,0,1,0
1271625,8425,2001,4.9936314,.0625,.015625,0,1,0,1
1272085,117,1999,4.6621561,.015625,.001953125,1,0,1,0
1272085,117,2001,4.6437993,.030624999,.0053593749,0,1,0,1
1272740,6599,1999,4.6933746,.16000001,.064000003,1,0,1,0
1272740,6599,2001,4.8471599,.20249999,.091124989,0,1,0,1
1273032,162,1999,4.2256327,.10562499,.034328122,1,0,1,0
1273032,4276,2001,4.0700436,.140625,.052734375,0,1,0,1
1273165,7780,1999,5.1088939,.090000004,.027000003,1,0,1,0
1273165,7780,2001,5.1104999,.12249999,.042874999,0,1,0,1
1273328,4261,1999,4.8827739,.075625002,.020796876,1,0,1,0
1273328,11664,2001,4.9007664,.10562499,.034328122,0,1,0,1
1275750,4930,1999,5.1654453,.075625002,.020796876,1,0,1,0
1275750,4930,2001,5.1185312,.10562499,.034328122,0,1,0,1
1276089,3279,1999,4.679873,.050624996,.011390624,1,0,1,0
1276089,3279,2001,4.6493096,.075625002,.020796876,0,1,0,1
1277920,135,1999,5.197629,.040000003,.0080000004,1,0,1,0
1277920,135,2001,5.1387167,.0625,.015625,0,1,0,1
1278036,1440,1999,4.5971251,.030624999,.0053593749,1,0,1,0
1278036,8503,2001,4.8289824,.050624996,.011390624,0,1,0,1
1278354,3028,1999,4.8171496,.015625,.001953125,1,0,1,0
1278354,3028,2001,4.8104367,.030624999,.0053593749,0,1,0,1
1278452,11224,1999,4.5754704,.015625,.001953125,1,0,1,0
1278452,11224,2001,4.4849925,.030624999,.0053593749,0,1,0,1
1279566,819,1999,4.777668,.090000004,.027000003,1,0,1,0
1279566,819,2001,4.7631626,.12249999,.042874999,0,1,0,1
1279648,5750,1999,4.7507401,.090000004,.027000003,1,0,1,0
1279648,5750,2001,4.8241897,.12249999,.042874999,0,1,0,1
1279729,1432,1999,5.0676336,.075625002,.020796876,1,0,1,0
1279729,1432,2001,5.2415266,.10562499,.034328122,0,1,0,1
1280079,3028,1999,4.9790077,.050624996,.011390624,1,0,1,0
1280079,3028,2001,5.0387239,.075625002,.020796876,0,1,0,1
1280275,7702,1999,4.8616743,.040000003,.0080000004,1,0,1,0
1280275,7702,2001,4.8503761,.0625,.015625,0,1,0,1
1280698,3899,1999,4.5912905,.015625,.001953125,1,0,1,0
1280698,3899,2001,4.6418605,.030624999,.0053593749,0,1,0,1
1280758,2154,1999,5.0938864,.010000001,.001,1,0,1,0
1280758,3484,2001,4.8161263,.022500001,.0033750003,0,1,0,1
1281642,620,1999,4.7409925,.10562499,.034328122,1,0,1,0
1281642,620,2001,4.7492704,.140625,.052734375,0,1,0,1
1282285,8900,1999,5.0211987,.050624996,.011390624,1,0,1,0
1282285,8900,2001,5.1151299,.075625002,.020796876,0,1,0,1
1283029,11151,1999,4.6307306,.010000001,.001,1,0,1,0
1283029,11151,2001,4.6217308,.022500001,.0033750003,0,1,0,1
1283482,10789,1999,4.712903,.16000001,.064000003,1,0,1,0
1283482,264734,2001,4.985745,.20249999,.091124989,0,1,0,1
1283927,9313,1999,4.9724083,.090000004,.027000003,1,0,1,0
1283927,9313,2001,4.9102249,.12249999,.042874999,0,1,0,1
1284606,5576,1999,5.0483413,.030624999,.0053593749,1,0,1,0
1284606,5576,2001,4.8652143,.050624996,.011390624,0,1,0,1
1284793,9870,1999,4.9178495,.022500001,.0033750003,1,0,1,0
1284793,9870,2001,4.892179,.040000003,.0080000004,0,1,0,1
1284859,3028,1999,5.1818199,.015625,.001953125,1,0,1,0
1284859,3028,2001,5.2618928,.030624999,.0053593749,0,1,0,1
1285400,7345,1999,4.527884,.0025000002,.00012500001,1,0,1,0
1285400,7345,2001,4.5632753,.010000001,.001,0,1,0,1
1286224,1586,1999,4.7811952,.075625002,.020796876,1,0,1,0
1286224,1586,2001,4.7762642,.10562499,.034328122,0,1,0,1
1286729,8204,1999,4.8438215,.030624999,.0053593749,1,0,1,0
1286729,8204,2001,4.6879168,.050624996,.011390624,0,1,0,1
1287016,5041,1999,4.6248751,.022500001,.0033750003,1,0,1,0
1287016,5041,2001,4.6153827,.040000003,.0080000004,0,1,0,1
1287716,6794,1999,3.9905629,.20249999,.091124989,1,0,1,0
1287716,6794,2001,3.9785013,.25,.125,0,1,0,1
1288795,374,1999,4.8518872,.075625002,.020796876,1,0,1,0
1288795,374,2001,4.5800166,.10562499,.034328122,0,1,0,1
1289320,1536,1999,4.8835788,.040000003,.0080000004,1,0,1,0
1289320,1536,2001,4.9280686,.0625,.015625,0,1,0,1
1289552,2771,1999,4.6600995,.022500001,.0033750003,1,0,1,0
1289552,2771,2001,4.8213487,.040000003,.0080000004,0,1,0,1
1290259,3919,1999,4.7051606,.18062501,.076765634,1,0,1,0
1290259,3919,2001,4.8380609,.22562499,.10717187,0,1,0,1
1290743,2964,1999,4.925673,.090000004,.027000003,1,0,1,0
1290743,2964,2001,4.9038835,.12249999,.042874999,0,1,0,1
1291313,653,1999,4.5871992,.040000003,.0080000004,1,0,1,0
1291313,653,2001,4.4370971,.0625,.015625,0,1,0,1
1292251,10517,1999,4.6271644,.010000001,.001,1,0,1,0
1292251,10517,2001,4.35746,.022500001,.0033750003,0,1,0,1
1293030,2209,1999,4.8434296,0,0,1,0,1,0
1293030,2209,2001,4.7973256,.0025000002,.00012500001,0,1,0,1
1293741,8674,1999,4.9145899,.075625002,.020796876,1,0,1,0
1293741,8674,2001,4.9018779,.10562499,.034328122,0,1,0,1
1294070,3028,1999,4.1332469,.0625,.015625,1,0,1,0
1294070,3028,2001,3.8754716,.090000004,.027000003,0,1,0,1
1294075,9626,1999,4.777668,.0625,.015625,1,0,1,0
1294075,9626,2001,4.7961879,.090000004,.027000003,0,1,0,1
1294214,1710,1999,5.0705757,.040000003,.0080000004,1,0,1,0
1294214,1710,2001,5.0960679,.0625,.015625,0,1,0,1
1294630,9103,1999,4.7169662,.015625,.001953125,1,0,1,0
1294630,6981,2001,4.7952886,.030624999,.0053593749,0,1,0,1
1294758,3771,1999,4.8232756,.010000001,.001,1,0,1,0
1294758,3771,2001,4.9994621,.022500001,.0033750003,0,1,0,1
1294845,10641,1999,4.607667,.010000001,.001,1,0,1,0
1294845,10641,2001,4.6074433,.022500001,.0033750003,0,1,0,1
1295887,5048,1999,4.8757601,.075625002,.020796876,1,0,1,0
1295887,5048,2001,4.914834,.10562499,.034328122,0,1,0,1
1296103,786,1999,5.1747756,.050624996,.011390624,1,0,1,0
1296103,786,2001,5.0099492,.075625002,.020796876,0,1,0,1
1296817,3028,1999,4.7712331,.015625,.001953125,1,0,1,0
1296817,3028,2001,4.6984968,.030624999,.0053593749,0,1,0,1
1297900,137,1999,4.5804782,.10562499,.034328122,1,0,1,0
1297900,137,2001,4.5774169,.140625,.052734375,0,1,0,1
1298057,1859,1999,4.8972239,.090000004,.027000003,1,0,1,0
1298057,1859,2001,4.9542184,.12249999,.042874999,0,1,0,1
1299054,501,1999,4.6589236,.015625,.001953125,1,0,1,0
1299054,501,2001,4.6066437,.030624999,.0053593749,0,1,0,1
1299063,9601,1999,4.5486999,.015625,.001953125,1,0,1,0
1299063,9601,2001,4.5199389,.030624999,.0053593749,0,1,0,1
1299403,2964,1999,4.4731259,.0056250002,.00042187504,1,0,1,0
1299403,2964,2001,4.6840053,.015625,.001953125,0,1,0,1
1300387,9788,1999,5.0487461,.075625002,.020796876,1,0,1,0
1300387,5034,2001,4.9559021,.10562499,.034328122,0,1,0,1
1300543,4868,1999,4.3574481,.0625,.015625,1,0,1,0
1300543,4868,2001,4.3060989,.090000004,.027000003,0,1,0,1
1300619,374,1999,4.7647781,.050624996,.011390624,1,0,1,0
1300619,374,2001,4.7378559,.075625002,.020796876,0,1,0,1
1300827,11329,1999,5.0329905,.030624999,.0053593749,1,0,1,0
1300827,11329,2001,5.065896,.050624996,.011390624,0,1,0,1
1301163,11098,1999,4.7394896,.27562496,.14470311,1,0,1,0
1301163,11098,2001,4.7168417,.330625,.19010936,0,1,0,1
1301443,3971,1999,4.6072164,.0056250002,.00042187504,1,0,1,0
1301443,8409,2001,5.008955,.015625,.001953125,0,1,0,1
1301796,8342,1999,4.9619336,.18062501,.076765634,1,0,1,0
1301796,8342,2001,4.9020405,.22562499,.10717187,0,1,0,1
1302052,6705,1999,4.9848514,.12249999,.042874999,1,0,1,0
1302052,6705,2001,4.906949,.16000001,.064000003,0,1,0,1
1302326,3054,1999,4.9384551,.090000004,.027000003,1,0,1,0
1302326,3054,2001,5.0803885,.12249999,.042874999,0,1,0,1
1302409,2557,1999,4.6459751,.075625002,.020796876,1,0,1,0
1302409,2557,2001,4.7898126,.10562499,.034328122,0,1,0,1
1303122,6794,1999,4.9002976,.015625,.001953125,1,0,1,0
1303122,6794,2001,4.9329762,.030624999,.0053593749,0,1,0,1
1304079,6657,1999,4.5954952,.090000004,.027000003,1,0,1,0
1304079,6657,2001,4.5879169,.12249999,.042874999,0,1,0,1
1304905,11483,1999,3.7718678,.015625,.001953125,1,0,1,0
1304905,11483,2001,3.8539324,.030624999,.0053593749,0,1,0,1
1306380,278,1999,5.4573736,.040000003,.0080000004,1,0,1,0
1306380,278,2001,5.2949944,.0625,.015625,0,1,0,1
1309314,8679,1999,4.9313688,.010000001,.001,1,0,1,0
1309314,8679,2001,4.9229164,.022500001,.0033750003,0,1,0,1
1310936,8735,1999,5.4243426,.0625,.015625,1,0,1,0
1310936,8735,2001,5.4607987,.090000004,.027000003,0,1,0,1
1310996,5052,1999,5.2862182,.0625,.015625,1,0,1,0
1310996,5041,2001,5.4164758,.090000004,.027000003,0,1,0,1
1311176,10386,1999,4.8620205,.050624996,.011390624,1,0,1,0
1311176,1684,2001,4.9429379,.075625002,.020796876,0,1,0,1
1311719,4481,1999,4.9143739,.022500001,.0033750003,1,0,1,0
1311719,4481,2001,4.9093027,.040000003,.0080000004,0,1,0,1
1312213,6350,1999,4.868186,.0056250002,.00042187504,1,0,1,0
1312213,6350,2001,4.6751804,.015625,.001953125,0,1,0,1
1312345,8409,1999,4.7215858,.0025000002,.00012500001,1,0,1,0
1312345,11976,2001,5.0992017,.010000001,.001,0,1,0,1
1312388,10784,1999,4.87568,.20249999,.091124989,1,0,1,0
1312388,10784,2001,4.8460155,.25,.125,0,1,0,1
1312417,3602,1999,3.8568003,.0025000002,.00012500001,1,0,1,0
1312417,3602,2001,3.8444247,.010000001,.001,0,1,0,1
1312538,7462,1999,4.6320519,.18062501,.076765634,1,0,1,0
1312538,7462,2001,4.4506269,.22562499,.10717187,0,1,0,1
1312935,3899,1999,4.6508322,.12249999,.042874999,1,0,1,0
1312935,3899,2001,4.6342621,.16000001,.064000003,0,1,0,1
1313183,1685,1999,6.0054293,.090000004,.027000003,1,0,1,0
1313183,11839,2001,6.0087895,.12249999,.042874999,0,1,0,1
1313549,3028,1999,5.54426,.0625,.015625,1,0,1,0
1313549,3028,2001,5.5265121,.090000004,.027000003,0,1,0,1
1313872,501,1999,5.1288362,.040000003,.0080000004,1,0,1,0
1313872,501,2001,5.1044874,.0625,.015625,0,1,0,1
1314382,3536,1999,5.0093665,.015625,.001953125,1,0,1,0
1314382,3536,2001,5.0697708,.030624999,.0053593749,0,1,0,1
1314674,8730,1999,4.2585635,.010000001,.001,1,0,1,0
1314674,8730,2001,4.2427554,.022500001,.0033750003,0,1,0,1
1315795,1558,1999,4.7666464,.090000004,.027000003,1,0,1,0
1315795,1558,2001,4.7388463,.12249999,.042874999,0,1,0,1
1315938,1432,1999,5.0913482,.075625002,.020796876,1,0,1,0
1315938,1432,2001,5.1841035,.10562499,.034328122,0,1,0,1
1316516,2900,1999,5.0178528,.030624999,.0053593749,1,0,1,0
1316516,2900,2001,5.0433836,.050624996,.011390624,0,1,0,1
1316792,4973,1999,4.3026347,.022500001,.0033750003,1,0,1,0
1316792,4973,2001,4.2625446,.040000003,.0080000004,0,1,0,1
1317220,6764,1999,3.8760309,.010000001,.001,1,0,1,0
1317220,6764,2001,3.9189222,.022500001,.0033750003,0,1,0,1
1317466,1492,1999,5.9419746,.20249999,.091124989,1,0,1,0
1317466,1492,2001,5.9193764,.25,.125,0,1,0,1
1318847,7871,1999,5.031929,.040000003,.0080000004,1,0,1,0
1318847,7871,2001,4.9750414,.0625,.015625,0,1,0,1
1319076,3177,1999,4.8577914,.030624999,.0053593749,1,0,1,0
1319076,3177,2001,4.6533751,.050624996,.011390624,0,1,0,1
1321386,6794,1999,5.0649433,.090000004,.027000003,1,0,1,0
1321386,6794,2001,5.0506516,.12249999,.042874999,0,1,0,1
1322165,2080,1999,4.7027507,.040000003,.0080000004,1,0,1,0
1322165,2080,2001,4.7012959,.0625,.015625,0,1,0,1
1323443,501,1999,4.8690372,.18062501,.076765634,1,0,1,0
1323443,501,2001,4.7742634,.22562499,.10717187,0,1,0,1
1324322,117,1999,4.620008,.075625002,.020796876,1,0,1,0
1324322,117,2001,4.6176095,.10562499,.034328122,0,1,0,1
1324831,374,1999,5.3339295,.040000003,.0080000004,1,0,1,0
1324831,374,2001,5.3443322,.0625,.015625,0,1,0,1
1325139,374,1999,4.850625,.030624999,.0053593749,1,0,1,0
1325139,374,2001,4.8452501,.050624996,.011390624,0,1,0,1
1325239,9836,1999,3.2907193,.030624999,.0053593749,1,0,1,0
1325239,9836,2001,3.609581,.050624996,.011390624,0,1,0,1
1327184,8437,1999,4.7127829,.12249999,.042874999,1,0,1,0
1327184,8437,2001,4.6840744,.16000001,.064000003,0,1,0,1
1328086,9907,1999,5.2812333,.0625,.015625,1,0,1,0
1328086,9907,2001,5.3014054,.090000004,.027000003,0,1,0,1
1328244,695,1999,4.721251,.050624996,.011390624,1,0,1,0
1328244,7847,2001,4.8268986,.075625002,.020796876,0,1,0,1
1328729,6250,1999,4.8418627,.022500001,.0033750003,1,0,1,0
1328729,6250,2001,4.8295336,.040000003,.0080000004,0,1,0,1
1329924,10763,1999,4.9259291,.140625,.052734375,1,0,1,0
1329924,10763,2001,4.8973136,.18062501,.076765634,0,1,0,1
1330290,5147,1999,5.7319713,.090000004,.027000003,1,0,1,0
1330290,5147,2001,5.5582132,.12249999,.042874999,0,1,0,1
1330630,5333,1999,4.8813057,.0625,.015625,1,0,1,0
1330630,5333,2001,4.8978157,.090000004,.027000003,0,1,0,1
1330680,430,1999,4.8427224,.0625,.015625,1,0,1,0
1330680,430,2001,4.8122363,.090000004,.027000003,0,1,0,1
1330774,3681,1999,4.9368463,.050624996,.011390624,1,0,1,0
1330774,11742,2001,4.8157039,.075625002,.020796876,0,1,0,1
1330796,501,1999,4.592721,.050624996,.011390624,1,0,1,0
1330796,374,2001,4.7931118,.075625002,.020796876,0,1,0,1
1331668,10932,1999,4.5688648,.010000001,.001,1,0,1,0
1331668,9669,2001,4.7442908,.022500001,.0033750003,0,1,0,1
1332089,3028,1999,4.8773584,.0025000002,.00012500001,1,0,1,0
1332089,3028,2001,4.9170713,.010000001,.001,0,1,0,1
1333265,8934,1999,4.7282605,.075625002,.020796876,1,0,1,0
1333265,8934,2001,4.6818643,.10562499,.034328122,0,1,0,1
1333297,5576,1999,4.9389019,.075625002,.020796876,1,0,1,0
1333297,5576,2001,4.86274,.10562499,.034328122,0,1,0,1
1333759,4729,1999,5.4534702,.040000003,.0080000004,1,0,1,0
