1273664,64439,1998,4.6737599,2
1273664,64439,1999,4.648417,2
1273664,75790,2000,4.6700101,2
1273664,75790,2001,4.6543875,2
1274167,70162,1996,4.7328091,1
1274167,70162,1997,4.5928946,1
1274167,70162,1998,4.6064515,1
1274167,70162,1999,4.6289554,1
1274167,70162,2000,4.5830984,1
1274167,70782,2001,4.6951585,1
1275128,64918,1996,4.4460678,1
1275128,64918,1997,4.575768,1
1275128,64918,1998,4.5309339,1
1275128,75207,1999,3.9882014,1
1275128,68299,2001,4.4068675,1
1276209,64734,1996,4.8088107,3
1276209,64734,1997,4.8772635,3
1276209,72852,1998,4.888206,3
1276496,66511,1996,4.5124388,4
1276496,74065,1997,4.4905682,4
1276496,74065,1998,4.4756966,4
1276496,74065,1999,4.4682345,4
1276496,74065,2000,4.4519219,4
1276496,74065,2001,4.4494529,4
1276818,72767,1996,4.5291495,1
1276818,72767,1997,4.4610591,1
1276818,72767,1998,4.4731793,1
1276818,71773,1999,3.9757199,1
1276818,71773,2000,4.5956511,1
1276818,66704,2001,4.6057949,1
1278592,70005,1996,3.6617963,3
1278592,66479,2000,3.7356267,3
1278592,66479,2001,3.8078015,3
1279072,63482,1996,4.2904596,5
1279072,74009,1997,4.4362636,5
1279072,74009,1998,4.3456707,5
1279605,72223,1996,4.6508012,4
1279605,72223,1997,4.6854792,4
1279605,72223,1998,4.7185297,4
1279605,72223,1999,4.7962904,4
1279605,75719,2000,4.6518035,4
1279605,75719,2001,4.7156906,4
1280074,72928,1996,4.8010216,4
1280074,72928,1997,4.7239785,4
1280074,74567,1998,4.7256279,4
1280074,74567,1999,4.7589087,4
1280074,74567,2000,4.7438169,4
1280074,74567,2001,4.7404346,4
1280267,73673,1996,4.4310665,5
1280267,67572,1997,4.4655867,5
1280267,73673,1998,4.4342704,5
1280267,73673,1999,4.3857455,5
1280267,73673,2000,4.3774743,5
1280267,73673,2001,4.405859,5
1281505,66927,1996,4.4004374,1
1281505,74042,1997,4.4499607,1
1281505,74042,1998,4.5548925,1
1281505,74042,1999,4.6188965,1
1281505,74042,2000,4.3466969,1
1281505,76277,2001,4.4533157,1
1282316,63250,1996,3.7014666,4
1282316,63250,1997,3.7225559,4
1282316,63250,1998,3.7211852,4
1282316,63250,1999,3.7238443,4
1282316,63250,2000,3.7143848,4
1282316,76196,2001,3.7138972,4
1284220,71665,1996,4.6352611,1
1284220,71665,1997,4.6541672,1
1284220,71665,1998,4.6560102,1
1284220,71665,1999,4.5600162,1
1284220,74432,2000,4.6686954,1
1284220,74432,2001,4.8491793,1
1285356,71625,1996,4.8459234,4
1285356,72896,1997,4.598866,4
1285401,66110,1996,4.5344095,4
1285401,73952,1997,4.4068394,4
1285401,73952,1998,4.5787501,4
1285401,73952,2000,4.6190729,4
1285401,73952,2001,4.6075745,4
1286498,63920,1996,5.3260469,5
1286498,63920,1997,5.3552141,5
1286498,63920,1998,5.4537997,5
1286498,66534,2000,4.7077565,5
1286498,66534,2001,4.7509341,5
1286635,63259,1996,6.2876916,1
1286635,63259,1997,6.3355656,1
1286635,63263,1998,6.3110714,1
1286635,63263,1999,6.2945323,1
1286635,63263,2000,6.2741218,1
1286635,63263,2001,6.3750196,1
1286761,65876,1996,4.7408752,1
1286761,65876,1997,4.74335,1
1286761,65876,1998,4.7156167,1
1286761,73380,1999,4.7410059,1
1286864,67569,1996,4.3724051,2
1286864,73181,1997,4.3822317,2
1286864,74532,1998,4.3767185,2
1286864,74532,1999,4.3942008,2
1286864,75874,2000,4.4204459,2
1286864,75874,2001,4.3333726,2
1287618,72997,1996,4.627358,4
1287618,72997,1997,4.5610266,4
1287618,72997,1998,4.6286345,4
1287618,72208,1999,4.9651132,4
1287618,72208,2000,5.0049567,4
1287618,72208,2001,4.9934783,4
1288749,64014,1996,4.5613723,5
1288749,64014,1997,4.5783277,5
1288749,64014,1998,4.7119479,5
1288749,64014,1999,4.7218184,5
1288749,75285,2000,4.4026461,5
1288749,71903,2001,4.3981676,5
1289206,70649,1996,4.5047832,4
1289206,70649,1997,4.5239744,4
1289206,67381,1998,4.6222143,4
1289206,67381,1999,4.6357241,4
1289206,67381,2000,4.6456022,4
1289206,67381,2001,4.7810698,4
1289742,71503,1996,4.4513988,4
1289742,71503,1997,4.6170568,4
1289742,72777,1998,4.4197669,4
1289742,72777,1999,4.4190722,4
1289742,72777,2000,4.4087105,4
1289742,72777,2001,4.4186053,4
1290900,65531,1996,5.1614289,2
1290900,65531,1997,5.097146,2
1290900,65531,1998,5.1031251,2
1290900,74297,1999,5.1599393,2
1290900,74297,2000,5.1776876,2
1290900,74297,2001,5.1603441,2
1291592,64734,1996,4.6782784,3
1291592,64734,1997,4.7696757,3
1291592,72852,1998,4.7413864,3
1291592,72852,1999,4.845902,3
1291592,72852,2000,4.7299938,3
1291592,72852,2001,4.7580838,3
1292058,70802,1996,4.7518754,3
1292058,70802,1997,4.7507677,3
1292058,70802,1998,4.7822161,3
1292058,70802,1999,4.8844838,3
1292058,71939,2000,4.4986906,3
1292058,71939,2001,4.4961348,3
1292715,66129,1996,4.9647479,4
1292715,66129,1997,5.1478376,4
1292715,70806,2000,4.5327587,4
1292715,75477,2001,4.5724382,4
1292829,63836,1996,4.5463347,4
1292829,64851,1997,4.5763288,4
1292829,64851,1998,4.5955081,4
1292829,64851,1999,4.6396956,4
1292829,64851,2000,4.5449643,4
1292829,64851,2001,4.6103659,4
1294922,73201,1996,5.0134945,1
1294922,67738,1997,4.9082146,1
1294922,67738,1998,4.8261833,1
1294922,67738,1999,4.7836618,1
1294922,75512,2000,4.8618231,1
1294922,75512,2001,4.8423681,1
1295213,63080,1996,4.7814236,4
1295213,73755,1997,4.7307291,4
1295213,73755,1998,4.7499642,4
1295213,73755,1999,4.7980924,4
1295213,73755,2000,4.6138082,4
1295213,73755,2001,4.4926977,4
1296280,68288,1997,4.6604328,1
1296280,63081,1998,4.6545682,1
1296280,63081,1999,4.7351294,1
1296280,63081,2000,4.7222409,1
1296280,63081,2001,4.7527251,1
1297153,71401,1996,4.5547075,1
1297153,73943,1997,4.3938837,1
1297153,73943,1998,4.5531883,1
1297153,73943,1999,4.5943947,1
1297153,73943,2000,4.5896273,1
1297153,69378,2001,4.3609462,1
1299304,66370,1996,4.3335981,5
1299304,66370,1997,4.3105307,5
1299304,74692,1998,4.5546565,5
1299808,63361,1996,4.7955785,4
1299808,69495,1997,4.8243055,4
1299808,69495,1998,4.8333778,4
1299808,69495,1999,4.8534565,4
1299808,69495,2000,4.8412046,4
1299808,69495,2001,4.8859534,4
1300208,71735,1997,4.2046928,4
1300208,75270,1999,3.9686973,4
1300208,75270,2000,4.1868429,4
1300279,73082,1997,4.0464196,5
1300279,73082,1998,4.0970654,5
1300279,68939,1999,4.1516256,5
1300279,68939,2000,4.177145,5
1300279,68939,2001,4.2045012,5
1301258,67614,1996,4.6673331,3
1301258,67614,1997,4.3878856,3
1301258,65790,1998,4.7503524,3
1301258,65790,1999,4.7491102,3
1301258,65790,2000,4.8330593,3
1301258,65790,2001,4.722549,3
1302994,64034,1996,5.3156505,3
1302994,64034,1997,5.3626304,3
1302994,64034,1998,5.3388624,3
1302994,64034,1999,5.2839193,3
1302994,64034,2000,5.3169026,3
1302994,64183,2001,4.8562779,3
1303041,64540,1996,4.4629598,1
1303041,64540,1997,4.4975929,1
1303041,64540,1998,4.4818797,1
1303041,64540,1999,4.4667592,1
1303041,76382,2001,4.4902635,1
1303431,69626,1996,4.6217709,1
1303431,71822,1997,4.4180369,1
1303431,71822,1998,4.610868,1
1304751,70098,1996,3.7014008,2
1304751,70381,1997,3.7225559,2
1304751,70381,1998,3.7211852,2
1304751,70381,1999,3.7223141,2
1304751,70381,2000,3.7143848,2
1305370,67322,1996,4.297771,2
1305370,67322,1997,4.2472701,2
1305370,63252,1998,3.7211852,2
1305370,63252,1999,3.7223141,2
1305370,63252,2000,3.7130842,2
1305370,63252,2001,3.7117817,2
1305634,74413,1999,4.880198,4
1305634,74413,2000,4.6250749,4
1305634,75550,2001,4.1603842,4
1306093,67485,1996,4.7752829,5
1306093,70069,1997,4.7140245,5
1306093,70069,1998,4.7801442,5
1306820,63348,1996,4.4764109,1
1306820,63348,1997,4.4847755,1
1306820,63348,1998,4.487844,1
1306820,65313,1999,4.481751,1
1306820,65313,2000,4.4594774,1
1306820,65313,2001,4.466939,1
1306912,64540,1996,4.4000053,2
1306912,64540,1997,4.415381,2
1306912,64540,1998,4.426919,2
1306912,64540,1999,4.6219578,2
1306912,64540,2000,4.4363384,2
1306912,76382,2001,4.4515924,2
1307334,72077,1996,4.3422017,1
1307334,72077,1997,4.3691616,1
1307334,73435,1998,4.1174097,1
1307334,73435,1999,4.1280298,1
1307334,73435,2000,4.2158685,1
1307334,73435,2001,4.3551788,1
1308573,73051,1996,4.5227637,5
1308573,70621,1997,4.5975013,5
1308573,70621,1998,4.5988684,5
1308573,70621,1999,4.6710901,5
1308573,70621,2000,4.6691375,5
1308573,70621,2001,4.683466,5
1308654,67266,1996,4.5724835,1
1308654,67266,1997,4.47047,1
1308654,67266,1998,4.4780254,1
1308654,67266,1999,4.4939523,1
1308654,67266,2000,4.523211,1
1308654,63832,2001,4.4095626,1
1308957,63925,1996,4.6129365,3
1308957,63925,1997,4.5894632,3
1308957,63925,1998,4.6465116,3
1308957,63925,1999,4.5577846,3
1308957,64936,2000,4.767983,3
1308957,63244,2001,4.7605305,3
1309066,67810,1996,4.8649879,1
1309066,73828,1997,3.9980369,1
1309066,73828,1998,4.8520594,1
1309066,73828,1999,4.8846869,1
1309066,73828,2000,4.8737793,1
1309066,73828,2001,4.7899399,1
1309591,73863,1997,4.4082813,4
1309591,73863,1998,4.61902,4
1309591,75021,1999,4.5145273,4
1309591,75021,2000,4.4119992,4
1309591,75021,2001,4.5052257,4
1311882,73036,1996,4.5368638,2
1311882,73036,1997,4.6688156,2
1311882,74409,1998,4.65097,2
1311882,74984,1999,4.7519703,2
1311882,74984,2000,4.7431593,2
1311882,74679,2001,4.4125137,2
1311948,65696,1996,4.5591264,3
1311948,63629,1997,4.9847069,3
1311948,63915,1998,5.0670047,3
1311948,73788,1999,4.5729742,3
1311948,68695,2000,4.831696,3
1311948,68695,2001,4.9229045,3
1312396,73598,1996,4.5373669,3
1312396,73598,1998,3.4786727,3
1312396,72443,2000,4.7264042,3
1312396,72443,2001,4.9388094,3
1314025,63548,1996,4.6704898,2
1314025,71188,1997,4.6430364,2
1314025,71188,1998,4.7078829,2
1314025,71188,1999,4.9006343,2
1314663,65203,1996,4.9480324,3
1314663,63886,1997,4.7951546,3
1314663,63886,1998,4.8533063,3
1314663,63886,1999,4.8534565,3
1314663,63886,2000,4.8179784,3
1314663,63886,2001,4.8154101,3
1315022,66137,1996,4.5467672,1
1315022,66137,1997,4.567275,1
1315022,74679,1998,4.5093083,1
1315022,74679,1999,4.4326849,1
1315022,74679,2000,4.4245396,1
1315022,74679,2001,4.4301295,1
1315851,69360,1996,4.8149223,4
1315851,69360,1997,4.8851213,4
1315851,69360,1998,4.8835816,4
1315851,74875,1999,4.8914509,4
1315851,74875,2000,4.9431238,4
1315851,74875,2001,5.0685301,4
1316661,72077,1996,4.3179574,5
1316661,72077,1997,4.3532667,5
1316661,74805,1998,4.5581207,5
1316661,70216,1999,4.453321,5
1316661,70216,2000,4.4205427,5
1316661,70216,2001,4.4282527,5
1316860,63427,1996,5.0517035,5
1316860,74257,1997,5.1599855,5
1316860,74257,1998,5.0048065,5
1316860,74257,1999,4.9527526,5
1316860,74257,2000,4.9904981,5
1316860,74257,2001,4.9729691,5
1316881,71022,1996,4.9945908,4
1316881,71022,1997,4.6509895,4
1316881,74361,1999,4.5849676,4
1317368,69860,1996,4.7038727,5
1317368,69860,1997,4.7447929,5
1317368,69860,1998,4.7674198,5
1317368,69860,1999,4.8211083,5
1317368,63416,2000,4.8052287,5
1317368,63416,2001,4.6512594,5
1317497,66129,1998,4.7831173,5
1317497,76029,2001,3.7458775,5
1318008,73386,1996,4.3983712,4
1318008,73386,1997,4.3321686,4
1318008,73386,1998,4.0303345,4
1318008,73386,2000,3.8189795,4
1318008,76411,2001,4.1181812,4
1318883,70739,1996,4.6933651,5
1318883,70739,1997,4.6941667,5
1318883,70739,1998,4.6954336,5
1318883,70739,1999,4.7012744,5
1318883,70739,2000,4.5448184,5
1318883,74350,2001,4.6891012,5
1319550,63165,1996,3.793195,2
1319550,63165,1997,3.8223798,2
1319550,74570,1998,4.0975232,2
1320322,68130,1999,4.9222479,2
1320322,68130,2000,5.0503573,2
1320322,68489,2001,4.9259987,2
1320485,69224,1996,4.4194336,1
1320485,69224,1997,4.4068031,1
1320485,68008,1998,4.4266524,1
1320485,68008,1999,4.3933959,1
1320485,68008,2000,4.3953891,1
1320485,68008,2001,4.4108915,1
1320526,64933,1996,5.1716852,2
1320526,64933,1997,5.1784649,2
1320526,64933,1998,5.2040772,2
1320526,64933,1999,5.2025437,2
1320526,70393,2000,5.2926621,2
1320526,70393,2001,5.3095627,2
1320618,72102,1998,4.325397,3
1320618,72102,1999,4.7096925,3
1320618,72102,2000,4.9412665,3
1320618,75827,2001,4.6507807,3
1321554,69360,1996,4.8188739,5
1321554,69360,1997,4.8906083,5
1321554,69360,1998,4.8974009,5
1321554,74875,1999,4.8884535,5
1321554,74875,2000,4.9473839,5
1321554,74875,2001,5.0685301,5
1322541,66792,1996,4.5259953,3
1322541,66792,1997,4.5148211,3
1322541,63499,1999,4.4655852,3
1322541,63499,2000,4.6959753,3
1322541,63499,2001,4.6706362,3
1322642,73856,1996,4.3863354,2
1322642,73856,1997,4.3106813,2
1322642,65539,1998,4.3436651,2
1322642,65539,1999,4.2722392,2
1322642,65539,2000,4.4204998,2
1322642,65539,2001,4.391571,2
1323261,63114,1996,5.0421515,5
1323261,63114,1997,5.2742443,5
1323261,63114,1998,5.0907273,5
1323261,63114,1999,5.2120728,5
1323261,65965,2000,4.8054242,5
1323771,65883,1996,4.824769,1
1323771,65883,1997,4.8562531,1
1323771,65883,1998,4.9433351,1
1323771,65883,1999,4.9578338,1
1323771,75702,2000,4.2920041,1
1323771,75702,2001,4.3048468,1
1324011,64540,1996,4.4286885,4
1324011,64540,1997,4.4473839,4
1324011,64540,1998,4.4446101,4
1324011,64540,1999,4.6129937,4
1324011,76382,2001,4.6992207,4
1325510,66370,1996,4.3340411,1
1325510,66370,1997,4.3102913,1
1325510,74692,1998,4.4676409,1
1325510,74692,1999,4.3046789,1
1326319,65445,1996,4.9209394,4
1326319,65445,1997,4.9641886,4
1326319,65445,1998,4.9730353,4
1326319,65445,1999,4.9792285,4
1326319,70388,2000,4.9222155,4
1326319,70388,2001,4.9485779,4
1326750,72688,1996,4.4721327,3
1326750,74042,1997,4.3665223,3
1326750,74042,1998,4.5010118,3
1326750,74042,1999,4.5387335,3
1326750,74042,2000,4.3485456,3
1326750,76277,2001,4.4430933,3
1327966,67514,1996,4.465363,5
1327966,67514,1997,4.5291157,5
1327966,67514,1998,4.5406651,5
1327966,67514,1999,4.5100818,5
1327966,67514,2000,5.4173441,5
1327966,76123,2001,4.5291033,5
1328557,73526,1996,4.4012709,5
1328557,73526,1997,4.5088906,5
1328557,69224,1998,4.4221606,5
1328557,69224,1999,4.4233627,5
1329225,67571,1996,4.7267919,4
1329225,67571,1997,4.6975331,4
1329225,67571,1998,4.7539768,4
1329225,63957,1999,4.8508806,4
1329225,63957,2000,4.770483,4
1329225,63957,2001,4.7413054,4
1331263,68225,1996,4.8090525,2
1331263,68225,1997,4.835875,2
1331263,68225,1998,4.8922992,2
1331263,68225,1999,4.9021597,2
1331263,64899,2000,4.6437473,2
1331263,64899,2001,4.6689572,2
1332350,65996,1996,5.0944185,1
1332350,65996,1997,5.0333457,1
1332350,68225,1998,4.982091,1
1332350,68225,1999,4.8944616,1
1332350,68225,2000,4.8920345,1
1332350,68225,2001,4.922061,1
1333352,63846,1996,4.5050135,1
1333352,72071,1997,4.4178953,1
1333352,72071,1998,4.4822655,1
1333352,72071,1999,4.4764748,1
1333352,72071,2000,4.4217806,1
1333352,76393,2001,4.4244547,1
1333599,71074,1999,4.6833382,5
1333599,65882,2000,4.2041779,5
1333750,63653,1996,4.6719599,4
1333750,63653,1997,4.67202,4
1333750,74579,1998,4.6481743,4
1333750,74579,1999,4.6768346,4
1333750,74579,2000,4.6778784,4
1333750,74579,2001,4.6778188,4
1335006,66821,1996,4.4443526,2
1335006,66821,1997,4.6162624,2
1335006,66821,1998,4.6692362,2
1335006,74440,1999,4.463695,2
1335006,74440,2000,4.5174384,2
1335006,74440,2001,4.4573603,2
1335068,72140,1996,4.9491329,5
1335068,69882,1997,4.7802377,5
1335068,69882,1998,4.7741122,5
1337039,67679,1996,5.1809897,2
1337039,74112,1997,5.1253648,2
1337039,74112,1998,5.207757,2
1337039,74112,1999,5.5301189,2
1337039,70701,2000,5.216022,2
1337039,70701,2001,5.1536884,2
1339344,66937,1996,4.3589783,3
1339344,64706,1997,4.6083956,3
1339344,73745,1998,4.4541049,3
1339881,66370,1996,4.3346276,4
1339881,66370,1997,4.3103976,4
1339881,71973,1998,4.375423,4
1339881,71973,1999,4.3455906,4
1339881,71973,2000,4.3268323,4
1339881,71973,2001,4.3249269,4
1339914,63898,1996,5.1046524,4
1339914,72716,1997,4.934412,4
1339914,72716,1998,4.8489776,4
1339914,72716,1999,5.0706997,4
1340680,73035,1996,4.8852997,4
1340680,73035,1997,4.9107676,4
1340680,73035,1998,4.981123,4
1340680,73035,1999,5.197207,4
1340680,75444,2000,4.8937793,4
1340680,75444,2001,5.1424131,4
1340695,73162,1996,4.6214895,3
1340695,64771,1997,4.7559385,3
1340695,64771,1998,4.6487412,3
1340695,64771,1999,4.6246228,3
1341329,72891,1996,4.4473886,1
1341329,73613,1997,4.626358,1
1341329,73613,1998,4.713408,1
1341329,73613,1999,4.4480925,1
1342494,73476,1996,4.5662684,3
1342494,69437,1997,4.6018105,3
1342494,69437,1998,4.5826125,3
1342494,69437,1999,4.3983679,3
1342494,69437,2000,4.6318483,3
1342494,69437,2001,4.4650688,3
1342600,70334,1996,4.4262366,4
1342600,70334,1997,4.5747108,4
1342600,74348,1998,4.4859738,4
1342600,74348,1999,4.5321269,4
1342600,74348,2000,4.5047135,4
1342600,74348,2001,4.4356213,4
1342864,66989,1997,4.4062591,3
1342864,63714,1999,4.5096145,3
1342864,63714,2000,4.6764693,3
1342864,63714,2001,4.4922171,3
1343000,63898,1996,4.9907188,1
1343000,66102,1997,4.8769574,1
1343000,66102,1998,4.9022551,1
1343000,66102,1999,4.8159299,1
1343000,66102,2000,4.9080253,1
1343000,66102,2001,5.0628586,1
1343064,63114,1998,4.9777942,1
1343064,63114,2000,4.989027,1
1343064,75758,2001,5.0302744,1
1343963,63874,1996,4.6547871,2
1343963,63874,1997,4.6784925,2
1343963,63874,1998,4.660532,2
1343963,63874,1999,4.603641,2
1343963,67846,2000,4.6633787,2
1344194,73684,1996,5.0578923,4
1344194,73684,1997,5.0340705,4
1344194,66545,1998,4.9565411,4
1344194,65057,1999,5.1671977,4
1344194,65057,2000,5.1480732,4
1344194,65057,2001,5.0708375,4
1345179,69224,1996,4.4338875,5
1345179,68008,1997,4.4561429,5
1345179,68008,1998,4.4549632,5
1345179,68008,1999,4.4662275,5
1345252,72687,1996,4.5262032,3
1345252,72687,1997,4.5068693,3
1345252,72687,1998,4.544838,3
1345252,74821,1999,4.5630789,3
1345252,74821,2000,4.4573617,3
1345252,74821,2001,4.429595,3
1345560,65244,1996,4.3157129,5
1345560,65244,1997,4.3574014,5
1345560,65244,1998,4.3260231,5
1345560,65244,1999,4.344595,5
1345560,65244,2000,4.3620367,5
1345560,76289,2001,4.3390265,5
1345822,64061,1996,4.5580516,4
1345822,74241,1997,4.5715446,4
1345822,74241,1998,4.6152582,4
1345959,75477,1999,4.6391478,5
1345959,75477,2000,4.3978724,5
1345959,76358,2001,4.3001966,5
1346348,72186,1997,4.7026596,4
1346348,72186,1998,4.6847482,4
1346348,74319,1999,4.6699276,4
1346348,74319,2000,4.6562829,4
1346348,74319,2001,4.7233453,4
1347008,63886,1996,4.6576777,5
1347008,63886,1997,4.6705966,5
1347008,63886,1998,4.6549125,5
1347008,63886,1999,4.6720748,5
1347008,75656,2000,4.6601987,5
1347008,75656,2001,4.6781764,5
1351812,66370,1996,4.3351097,2
1351812,66370,1997,4.3107991,2
1351812,64756,1998,4.6335397,2
1351812,71470,1999,4.4188404,2
1351812,76123,2000,4.8281569,2
1351812,76123,2001,4.6758599,2
1352727,72716,1999,4.7052817,3
1352727,73264,2000,4.5907812,3
1352727,66102,2001,4.7022195,3
1353705,65156,1996,4.4485364,2
1353705,65156,1997,4.4377241,2
1353705,65156,1998,4.4576011,2
1353705,65156,1999,4.6067104,2
1353705,76382,2001,4.494462,2
1353893,71483,1996,4.5993199,5
1353893,71483,1997,4.6193323,5
1353893,71483,1998,4.6531358,5
1353893,71483,1999,4.6776099,5
1353893,71483,2000,4.6637111,5
1353893,76516,2001,4.6412425,5
1353944,63886,1996,4.7045803,1
1353944,63886,1997,4.7132192,1
1353944,63886,1998,4.7145133,1
1353944,63886,1999,4.7070427,1
1353944,75656,2000,4.704319,1
1353944,75656,2001,4.6810918,1
1354661,65410,1996,4.7137947,1
1354661,65410,1997,4.7381644,1
1354661,65410,1998,5.1071877,1
1354661,62962,1999,4.6087537,1
1354661,62962,2000,4.5943751,1
1354661,62962,2001,4.5896659,1
1356801,65834,1997,4.5837665,5
1356801,66035,1998,4.5885787,5
1356801,66035,1999,4.5967374,5
1356801,66035,2000,4.5463586,5
1356801,66035,2001,4.4024301,5
1357212,66458,1996,4.7702103,5
1357212,66458,1997,4.7579989,5
1357212,66458,1998,4.8022857,5
1357212,66458,1999,4.7805357,5
1357212,75511,2000,4.7902389,5
1357212,75511,2001,4.7786655,5
1359850,69926,1996,4.8652635,4
1359850,68130,1997,4.8483176,4
1359850,68130,1998,4.7643085,4
1359850,68130,1999,4.678853,4
1361141,70295,1996,4.8926916,3
1361141,70295,1997,4.8136859,3
1361141,70295,1998,5.0127802,3
1361141,71489,1999,4.4564967,3
1361141,71489,2000,4.5305986,3
1361141,71489,2001,4.61554,3
1363033,63244,1996,4.6698117,2
1363033,63244,1997,4.6310463,2
1363033,73528,1998,4.8149524,2
1363033,73698,1999,4.6310501,2
1363033,65915,2000,4.5827737,2
1363033,65915,2001,4.5417933,2
1363062,70815,1996,4.5179067,1
1363062,70815,1997,4.6576166,1
1363062,74361,1998,4.6744084,1
1363062,70815,2000,4.7213001,1
1363062,70815,2001,4.9677277,1
1364665,71674,1996,4.4073334,5
1364665,71674,1997,4.4205894,5
1364665,69452,1998,4.4928946,5
1364665,69452,1999,4.4377437,5
1364665,69452,2000,4.426496,5
1364665,69452,2001,4.4300199,5
1364827,71903,1996,3.7142687,3
1364827,71903,1997,3.8193641,3
1364827,71903,1998,3.7218568,3
1364827,65429,1999,4.6623516,3
1364827,71903,2001,4.0008655,3
1365200,73035,1996,4.8460531,1
1365200,73035,1997,4.9176154,1
1365200,73035,1998,4.953228,1
1365200,73035,1999,5.2254133,1
1365200,72371,2000,5.0340223,1
1365200,72371,2001,5.0266004,1
1366068,71678,2000,4.9632125,4
1366068,71197,2001,4.6615319,4
1366349,63361,1996,4.8100371,5
1366349,69495,1997,4.7612305,5
1366349,69495,1998,4.8912349,5
1366616,64914,1996,4.6804605,3
1366616,70782,1997,4.8170738,3
1366616,70782,1998,4.8376141,3
1366616,70782,1999,4.9792132,3
1366616,70782,2000,4.9074674,3
1366616,70782,2001,4.9269948,3
1367910,74171,1997,4.5406318,4
1367910,74171,1998,4.5418615,4
1367910,74171,1999,4.5448961,4
1367910,74171,2000,4.5021572,4
1367910,69918,2001,4.7627463,4
1368152,65915,1996,4.6978254,3
1368152,65915,1997,4.7364812,3
1368152,67955,1998,4.8324847,3
