1238057,69622,4.4859185,5,1
1238079,64122,4.9121046,4,4
1238143,69488,4.8579311,5,3
1238371,71550,4.4223399,3,5
1238475,72247,4.5758595,1,3
1238549,69692,4.0049629,5,6
1238715,72799,4.3445473,4,1
1238909,71097,4.7682505,1,1
1239402,70995,4.5680189,1,3
1239406,65263,4.461812,2,6
1239421,63251,3.7120113,5,2
1239421,73563,3.7183199,5,4
1239510,65258,4.7434134,1,1
1239510,70190,4.7160912,1,2
1239737,66604,4.7555122,5,1
1239934,73237,4.5426936,1,1
1239934,74184,4.4326816,1,3
1240284,73088,4.9248776,5,4
1240597,72026,4.6800308,5,6
1240740,63708,4.960557,5,6
1240834,72590,4.9081306,4,6
1240934,63579,4.6053743,1,6
1240947,63714,4.4495478,3,6
1241221,63874,5.3050184,1,2
1241275,70827,5.030014,3,6
1241324,76056,4.3929801,4,2
1241415,63711,4.8214178,2,6
1241715,63964,4.4561248,5,6
1242039,63965,4.5740705,3,1
1242075,70200,4.9996643,3,6
1242329,67084,4.0116358,4,2
1242448,67892,4.8930645,4,4
1242604,64122,4.9186811,2,4
1242656,63260,6.0508194,4,4
1242962,64635,4.8020973,4,4
1243112,63922,5.0044923,2,6
1243179,65429,5.2401276,5,6
1243479,63879,4.6830087,1,4
1243479,75499,4.6882601,1,2
1243675,72154,4.7828741,5,6
1243751,70331,4.7441039,2,2
1243751,70925,4.7738905,2,4
1243952,71789,4.7429376,5,4
1243957,63868,4.7475901,1,6
1244194,64563,4.7933946,3,6
1244366,63928,4.7458801,2,6
1244415,65289,4.6892209,1,1
1244547,64635,5.7143216,1,6
1244662,64149,4.8953805,3,1
1244987,67817,4.7900019,5,1
1245385,69344,4.5088954,2,1
1245428,63447,4.6387372,4,3
1245428,69742,4.6988182,4,1
1245507,63873,4.9098129,2,6
1246027,71142,3.8485096,3,1
1246190,63903,5.0010824,3,1
1246575,65928,4.5747409,3,3
1246744,71861,4.9003243,2,1
1246744,73049,4.5640492,2,3
1246744,74725,4.8945389,2,1
1247446,65185,5.2388105,5,6
1247554,72273,4.9732537,3,6
1247613,65078,5.6051836,4,5
1247614,63332,5.5064263,4,6
1248176,66479,4.582139,4,6
1248215,65078,4.7904792,5,6
1248264,62887,5.007669,5,5
1248264,62897,4.8569012,5,1
1248365,65429,4.7361875,2,6
1248429,64008,4.932333,5,6
1248786,64395,3.1703062,1,6
1248910,70900,4.7621336,4,4
1249293,66165,5.1634898,3,1
1249979,64133,4.9168057,5,6
1250262,70827,5.0264664,3,6
1250324,64235,4.310545,3,2
1250324,72710,4.7420292,3,1
1250324,74179,4.3881617,3,1
1250736,66483,3.8727999,4,5
1250989,63250,3.7014666,3,1
1251174,65928,4.5629015,3,6
1251255,71399,4.3837557,2,4
1251457,66688,5.7585239,3,1
1251667,70829,4.7755156,2,5
1251667,76385,4.8006473,2,1
1251710,75687,4.7510376,1,2
1251871,69860,4.500104,4,6
1251888,67913,4.4084611,5,6
1252130,63711,4.8491125,5,6
1252368,63266,6.8308048,4,3
1252722,63541,4.5955477,4,1
1252767,73193,3.4612615,1,1
1252774,72532,4.4698153,1,2
1252774,74525,4.5254431,1,4
1253056,64033,5.1471791,1,4
1253125,67418,4.9320941,2,3
1253133,63886,4.7163668,5,3
1253553,64149,4.8965902,4,3
1253883,70331,4.5825286,3,5
1254449,68410,4.9424696,3,6
1254649,67361,5.0786228,1,2
1254715,65078,5.006134,1,6
1255314,68383,4.9503613,1,2
1255493,67377,4.6123414,1,6
1255874,63949,5.7709875,2,2
1255980,64091,3.8023119,1,4
1255993,67821,4.5623665,4,1
1255993,73248,4.1441011,4,2
1256025,67573,4.4793196,4,3
1256025,69786,4.2698007,4,2
1256039,63434,4.9193583,1,5
1256039,76432,4.6365743,1,1
1256091,68584,4.5701408,2,1
1256091,69313,5.0243225,2,3
1256453,64372,4.8473315,1,1
1257297,72242,4.4518962,5,1
1257340,63254,3.7162223,3,6
1257475,71432,4.1426454,2,1
1257675,65429,4.6861053,5,6
1257704,63936,5.029386,3,6
1257793,63434,4.7237654,2,6
1257843,69690,4.9064093,3,5
1257843,74966,5.1968074,3,1
1258105,66754,4.3732238,5,1
1258105,72891,4.4248762,5,1
1258105,73272,4.5209408,5,2
1258403,63886,4.6080589,5,4
1258403,75656,4.6373844,5,2
1258530,68840,4.4279151,5,5
1258546,64971,4.2836909,4,1
1258546,67291,3.7351685,4,1
1258546,71870,4.5590525,4,1
1258546,73237,4.4832802,4,1
1258546,74184,4.6151204,4,1
1258546,75717,3.8680179,4,1
1258638,67829,4.9249816,3,6
1258868,68359,4.7459965,3,3
1258868,74491,4.7974863,3,2
1258927,64008,4.7764573,5,6
1259026,69390,4.0363021,3,6
1259248,73777,4.0115252,1,3
1259301,65429,4.7651358,4,4
1259391,70677,4.4474244,2,1
1259393,71789,4.4700742,3,1
1259398,64133,4.8085608,5,5
1259404,63874,4.604497,3,1
1259404,64133,4.7938528,3,5
1260037,73707,4.5685048,2,3
1260329,67043,4.6745005,3,3
1260364,63901,4.8049984,3,3
1260702,66734,4.417623,1,1
1260702,73145,4.1680508,1,5
1260765,65503,4.7690291,3,1
1261131,64133,4.7796369,1,6
1261166,63764,4.7058878,2,6
1261167,63037,4.851006,1,2
1261341,72025,5.1731687,2,4
1261779,64183,4.8518529,2,3
1262071,64122,4.9423208,2,4
1262214,70269,4.674839,4,6
1262238,68564,4.465477,1,3
1262238,75157,4.6728287,1,1
1262296,65850,5.4000607,1,1
1262386,68534,5.0059752,3,3
1262455,69079,4.5715942,3,5
1262952,70779,4.7983866,4,1
1263009,64918,4.5350971,3,2
1263074,63874,5.6899643,5,2
1263111,63878,4.7838526,3,1
1263188,67292,5.6164951,4,6
1263271,73480,4.0421176,2,3
1263271,75486,4.4700446,2,2
1263534,75250,4.8453865,2,2
1263586,70739,4.703546,4,5
1263586,74350,4.6870022,4,1
1263608,65928,4.5971632,5,6
1263890,63246,4.8468809,1,6
1263916,65928,4.6354713,4,6
1263993,71497,4.1634855,1,1
1264311,64008,4.7559943,2,6
1264460,70302,4.8041077,1,2
1264460,70599,4.5483489,1,4
1264670,73125,4.7416921,2,6
1264835,66896,4.8008747,5,4
1264976,65421,4.6242638,4,4
1264976,75329,4.6185942,4,2
1264981,71904,4.7810125,4,6
1265143,64133,4.7374716,3,6
1265181,73598,4.1394186,4,2
1265557,62901,4.3880777,2,6
1265711,63254,3.7162223,2,6
1266300,72687,4.4614544,4,3
1266459,69172,4.4119568,4,2
1266765,64049,4.7248878,3,6
1267566,69810,4.7828207,5,1
1268072,63113,4.7617354,1,1
1268190,63957,4.7326317,5,2
1268455,65996,4.6373305,5,2
1268455,71197,4.7464581,5,3
1268455,71853,4.2921705,5,1
1268606,63949,4.6297565,2,6
1268873,63711,4.826663,2,6
1268930,63013,4.9520307,3,6
1268939,63876,4.8419008,4,6
1269133,73599,4.4083681,5,2
1269145,63252,3.7162223,5,6
1269155,63714,4.6388502,3,5
1269155,68338,4.6332021,3,1
1269237,63260,5.4505687,3,6
1269376,70827,5.0692644,4,6
1269389,63874,4.6296725,2,3
1269389,67846,4.6310363,2,2
1269391,65473,4.6519866,4,5
1269391,76094,4.6603489,4,1
1269418,64151,4.620163,4,6
1269434,64694,4.6151204,3,1
1269782,73528,4.8530488,4,1
1269818,70278,4.796865,3,6
1269903,70711,4.5938463,1,3
1270189,66633,4.4916959,5,1
1270208,63874,5.2699165,3,4
1270208,67846,5.2741838,3,2
1270350,71789,4.5196667,3,1
1270507,63711,5.1568551,2,3
1270814,64406,4.6078897,5,1
1270862,64122,4.9199295,5,4
1270927,68630,4.9986224,2,3
1271164,66863,4.8176985,2,6
1271651,72989,4.222599,3,1
1271922,65726,4.4238019,2,2
1272314,12446,4.875761,3,3
1272370,64041,5.1012034,4,6
1272438,70086,4.6799092,5,6
1272555,71981,4.5288568,2,6
1272578,71533,4.5259881,3,6
1272865,73045,4.7159739,5,1
1273043,70936,4.9270329,5,1
1273111,67266,4.5189066,5,6
1273140,71074,5.8392706,4,2
1273664,64439,4.59202,2,4
1273664,75790,4.662199,2,2
1273734,63867,4.8000274,5,6
1273834,72027,5.0929394,5,6
1274167,70162,4.6288419,1,5
1274167,70782,4.6951585,1,1
1274187,65882,4.9321442,3,6
1274343,63876,4.8582826,2,6
1274415,71373,4.7739658,3,1
1274763,74037,4.8874946,5,1
1274966,73340,5.2296495,1,6
1275128,64918,4.51759,1,3
1275128,68299,4.4068675,1,1
1275128,75207,3.9882014,1,1
1275194,63630,4.8128166,5,3
1275602,63702,4.7805777,3,6
1275925,67059,4.7812486,4,6
1275931,67796,4.5542192,3,6
1276209,64734,4.8430371,3,2
1276209,72852,4.888206,3,1
1276265,71720,4.0841951,4,6
1276287,67849,4.8152981,3,6
1276496,66511,4.5124388,4,1
1276496,74065,4.467175,4,5
1276640,64552,4.4975662,5,5
1276818,66704,4.6057949,1,1
1276818,71773,4.2856855,1,2
1276818,72767,4.4877958,1,3
1276829,72524,4.2430253,5,6
1276944,63714,4.7028332,1,6
1277045,65512,4.8899612,1,3
1278480,63216,4.9019279,2,2
1278592,66479,3.7717142,3,2
1278592,70005,3.6617963,3,1
1278764,71074,4.6457143,5,6
1279070,71872,4.0164027,2,2
1279072,63482,4.2904596,5,1
1279072,74009,4.3909674,5,2
1279224,63919,4.6464229,2,6
1279581,67418,4.8796778,1,6
1279605,72223,4.7127752,4,4
1279605,75719,4.6837473,4,2
1279782,70448,4.4401622,5,6
1280051,72223,4.6632433,1,4
1280074,72928,4.7624998,4,2
1280074,74567,4.742197,4,4
1280200,63932,4.65308,4,6
1280267,67572,4.4655867,5,1
1280267,73673,4.4068832,5,5
1280846,75294,3.8227532,1,3
1281366,64008,4.7657833,2,1
1281505,66927,4.4004374,1,1
1281505,74042,4.4926119,1,4
1281505,76277,4.4533157,1,1
1282316,63250,3.7166874,4,5
1282316,76196,3.7138972,4,1
1282377,64986,4.3631511,5,3
1282609,63928,4.7100496,3,1
1282718,67514,4.6716318,2,5
1282757,70269,4.6905203,3,6
1283248,71571,4.7097039,5,6
1283274,64437,4.5438223,1,1
1283324,71720,4.0672727,3,6
1283567,71418,4.7540135,4,5
1283571,66676,4.7415619,5,1
1283683,63246,4.8778496,4,3
1283691,72223,4.5172911,5,4
1284116,67154,5.0096083,4,6
1284220,71665,4.6263638,1,4
1284220,74432,4.7589374,1,2
1284461,63715,4.8160582,4,2
1284518,63890,4.7069898,4,6
1284849,64043,4.6592126,5,6
1285356,71625,4.8459234,4,1
1285356,72896,4.598866,4,1
1285401,66110,4.5344095,4,1
1285401,73952,4.5530591,4,4
1285593,73887,4.4237247,1,5
1285599,67815,4.5949545,1,6
1285777,67418,4.9066978,1,3
1285898,63211,4.6540666,3,5
1286498,63920,5.3783536,5,3
1286498,66534,4.7293453,5,2
1286635,63259,6.3116283,1,2
1286635,63263,6.3136864,1,4
1286761,65876,4.7332807,1,3
1286761,73380,4.7410059,1,1
1286864,67569,4.3724051,2,1
1286864,73181,4.3822317,2,1
1286864,74532,4.3854599,2,2
1286864,75874,4.3769093,2,2
1287025,72949,4.8162794,4,3
1287249,67138,4.8491383,1,6
1287618,72208,4.9878492,4,3
1287618,72997,4.6056728,4,3
1287634,66328,4.2300396,5,2
1287684,63623,4.3339996,1,2
1287742,69450,4.6749029,5,6
1288214,64122,4.8909755,3,4
1288707,69256,4.7269168,3,1
1288712,70216,4.4570966,4,5
1288749,64014,4.6433668,5,4
1288749,71903,4.3981676,5,1
1288749,75285,4.4026461,5,1
1289206,67381,4.6711526,4,4
1289206,70649,4.5143785,4,2
1289265,68840,4.4765391,1,3
1289653,65117,4.8267756,4,6
1289742,71503,4.5342278,4,2
1289742,72777,4.4165387,4,4
1289840,72027,4.8982463,5,1
1290006,70152,4.1668177,3,2
1290411,71789,4.4915943,3,6
1290900,65531,5.1205668,2,3
1290900,74297,5.1659904,2,3
1290942,72989,3.8492606,2,1
1291246,66989,4.5543928,3,4
1291389,73721,4.5620356,3,6
1291592,64734,4.7239771,3,2
1291592,72852,4.7688417,3,4
1291801,73264,4.5994372,1,6
1291880,71483,4.8020515,2,6
1292007,72154,4.7031522,1,6
1292058,70802,4.7923355,3,4
1292058,71939,4.4974127,3,2
1292296,63250,3.7162223,4,6
1292480,66532,4.5427895,4,6
1292489,65724,4.645493,5,3
1292510,71789,3.5680575,3,6
1292621,64008,4.7461209,5,6
1292654,70098,3.7014368,4,1
1292658,64635,4.9133053,4,6
1292715,66129,5.0562925,4,2
1292715,70806,4.5327587,4,1
1292715,75477,4.5724382,4,1
1292829,63836,4.5463347,4,1
1292829,64851,4.5933723,4,5
1293091,63965,4.7927485,5,1
1293104,69133,4.6288109,5,1
1293468,63406,4.4516444,5,5
1294248,63866,4.7365599,4,6
1294922,67738,4.8393531,1,3
1294922,73201,5.0134945,1,1
1294922,75512,4.8520956,1,2
1295213,63080,4.7814236,4,1
1295213,73755,4.6770582,4,5
1295632,73357,4.2553148,2,1
1295770,66511,4.4290948,3,4
1295857,70162,4.5973759,2,6
1296280,63081,4.716166,1,4
1296280,68288,4.6604328,1,1
1296805,63875,3.9953115,5,5
1296876,69011,4.7446928,3,3
1296877,64206,5.1721578,4,1
1297153,69378,4.3609462,1,1
1297153,71401,4.5547075,1,1
1297153,73943,4.5327735,1,4
1297359,67955,4.7899523,1,6
1297575,63367,4.5069733,3,3
1297865,73045,4.5152173,4,1
1298094,64133,4.6607966,4,5
1298527,70739,4.7890463,3,1
1298542,63843,4.5905666,4,3
1298935,70958,5.1708465,5,6
1299169,64206,5.1090097,1,6
1299221,63903,5.0262561,1,1
1299304,66370,4.3220644,5,2
1299304,74692,4.5546565,5,1
1299559,70796,4.2883263,4,3
1299581,74186,4.14116,1,5
1299804,63088,4.7660823,4,6
1299808,63361,4.7955785,4,1
1299808,69495,4.8476596,4,5
1300047,72027,5.0338702,5,5
1300161,67573,4.4576926,2,6
1300208,71735,4.2046928,4,1
1300208,75270,4.0777702,4,2
1300279,68939,4.1777573,5,3
1300279,73082,4.0717425,5,2
1300313,64793,4.7904897,3,6
1300637,63882,4.826335,1,6
1300739,64033,4.9830909,2,6
1300774,65830,4.7556481,1,6
1300826,67799,4.4275184,1,3
1300943,63895,4.9216838,5,5
1301007,63636,4.9042869,3,1
1301258,65790,4.7637677,3,4
1301258,67614,4.5276093,3,2
1301859,65368,4.6828303,4,3
1302107,67013,5.0753899,2,3
1302584,67824,4.4923005,5,6
1302908,73571,4.7813134,4,1
1302994,64034,5.3235931,3,5
1302994,64183,4.8562779,3,1
1303041,64540,4.4772978,1,4
1303041,76382,4.4902635,1,1
1303118,64033,4.857996,1,4
1303183,63964,4.5798268,3,6
1303431,69626,4.6217709,1,1
1303431,71822,4.5144525,1,2
1303734,64635,4.7712159,3,6
1303754,65447,4.7741866,4,1
1303778,70246,4.4930224,2,4
1304751,70098,3.7014008,2,1
1304751,70381,3.7201099,2,4
1304786,65052,4.6631794,2,6
1304931,65429,4.7967987,5,6
1305261,63708,5.3247361,2,3
1305370,63252,3.7170913,2,4
1305370,67322,4.2725205,2,2
1305482,63886,4.6586909,1,1
1305626,63250,3.717263,4,4
1305634,74413,4.7526364,4,2
1305634,75550,4.1603842,4,1
1305648,64032,4.9047842,5,6
1305989,64863,4.6143808,5,6
1306093,67485,4.7752829,5,1
1306093,70069,4.7470846,5,2
1306220,63251,3.7120113,5,2
1306438,67361,5.0133843,5,1
1306445,64041,4.8333106,4,6
1306473,67970,4.1655474,5,3
1306820,63348,4.4830103,1,3
1306820,65313,4.469389,1,3
1306912,64540,4.4601202,2,5
1306912,76382,4.4515924,2,1
1307113,64936,4.8173242,3,1
1307225,63434,4.8210983,2,1
1307334,72077,4.3556814,1,2
1307334,73435,4.2041216,1,4
1307335,70008,4.6721029,1,6
1307774,65882,5.1749701,4,5
1308375,63263,5.547369,3,6
1308558,73526,4.4868245,1,6
1308573,70621,4.6440125,5,5
1308573,73051,4.5227637,5,1
1308654,63832,4.4095626,1,1
1308654,67266,4.5076284,1,5
1308844,70008,4.7281976,4,6
1308957,63244,4.7605305,3,1
1308957,63925,4.6016741,3,4
1308957,64936,4.767983,3,1
1309063,64983,5.5339155,3,6
1309066,67810,4.8649879,1,1
1309066,73828,4.6797004,1,5
1309178,63432,4.5983443,5,6
1309280,67409,4.6951327,4,2
1309591,73863,4.5136509,4,2
1309591,75021,4.4772506,4,3
1309722,63919,4.2986026,5,3
1309842,70412,3.6635616,4,1
1309883,63434,4.9647851,4,1
1310523,64133,4.8652267,3,5
1310538,65429,4.7093134,2,4
1310738,63866,4.9278946,2,6
1311408,69916,4.5907822,4,6
1311526,63901,4.0563793,4,6
1311654,62913,4.9047585,4,6
1311882,73036,4.6028395,2,2
1311882,74409,4.65097,2,1
1311882,74679,4.4125137,2,1
1311882,74984,4.7475648,2,2
1311948,63629,4.9847069,3,1
1311948,63915,5.0670047,3,1
1311948,65696,4.5591264,3,1
1311948,68695,4.8773003,3,2
1311948,73788,4.5729742,3,1
1312080,70855,4.3735147,4,6
1312174,68514,4.7575336,4,1
1312233,65431,4.8096728,5,6
1312396,72443,4.8326068,3,2
1312396,73598,4.0080199,3,2
1312985,68573,4.5551639,1,6
1313009,63266,5.4930382,4,6
1313550,67361,5.2316508,5,4
1313627,65965,4.8751364,3,6
1313733,72218,5.5192828,3,6
1313826,63257,6.1452274,5,6
1313909,63250,3.7162223,2,6
1314025,63548,4.6704898,2,1
1314025,71188,4.7505178,2,3
1314220,12450,4.5252066,3,6
1314231,63884,4.7987838,1,5
1314335,73670,4.7743158,3,2
1314501,66483,3.0649836,5,2
1314663,63886,4.8270612,3,5
1314663,65203,4.9480324,3,1
1315022,66137,4.5570211,1,2
1315022,74679,4.4491653,1,4
1315057,65387,4.3690157,2,3
1315497,63504,4.3241324,5,1
1315851,69360,4.8612084,4,3
1315851,74875,4.9677014,4,3
1316040,71520,4.585866,5,6
1316218,66622,4.7524819,4,6
1316298,66479,4.7464819,3,6
1316661,70216,4.4340386,5,3
1316661,72077,4.3356123,5,2
1316661,74805,4.5581207,5,1
1316836,64904,4.5087519,3,6
1316858,72481,4.8047037,2,1
1316860,63427,5.0517035,5,1
1316860,74257,5.0162024,5,5
1316881,71022,4.8227901,4,2
1316881,74361,4.5849676,4,1
1316935,65429,4.7783527,4,6
1316946,73828,4.9096751,1,3
1317028,72037,4.3957491,1,6
1317041,63892,4.0039959,3,2
1317056,67154,4.9993181,5,2
1317085,69966,4.7210817,4,6
1317275,66877,4.7257404,2,6
1317368,63416,4.7282438,5,2
1317368,69860,4.7592983,5,4
1317497,66129,4.7831173,5,1
1317497,76029,3.7458775,5,1
1317558,63825,4.640101,2,4
1317817,67294,3.718611,5,6
1318008,73386,4.1449633,4,4
1318008,76411,4.1181812,4,1
1318141,65226,4.055654,2,6
1318155,63964,4.3300467,3,6
1318883,70739,4.6658115,5,5
1318883,74350,4.6891012,5,1
1318977,63711,4.8367181,2,6
1319014,73053,4.9382801,4,6
1319172,63813,4.5641794,4,1
1319197,63246,4.825707,4,4
1319321,72027,4.8729696,1,6
1319550,63165,3.8077874,2,2
1319550,74570,4.0975232,2,1
1319613,74037,5.1109095,4,4
1319754,73684,4.8144016,5,4
1319962,69415,4.5868821,2,3
1320190,72402,4.315371,2,6
1320320,69963,4.7024646,3,2
1320322,68130,4.9863024,2,2
1320322,68489,4.9259987,2,1
1320451,67835,4.4219723,1,6
1320485,68008,4.4065824,1,4
1320485,69224,4.4131184,1,2
1320526,64933,5.1891928,2,4
1320526,70393,5.3011122,2,2
1320618,72102,4.6587853,3,3
1320618,75827,4.6507807,3,1
1320758,63434,4.9251146,2,3
1320975,66587,5.0365467,1,1
1321004,63708,4.7856383,5,1
1321407,74072,4.6403542,5,2
1321510,63714,4.6584101,2,6
1321554,69360,4.8689609,5,3
1321554,74875,4.9681225,5,3
1321789,65928,4.5422168,1,6
1321997,73575,4.7816963,1,2
1322061,73080,4.7173014,2,4
1322259,63250,3.7162223,1,6
1322541,63499,4.6107321,3,3
1322541,66792,4.5204082,3,2
1322642,65539,4.3569937,2,4
1322642,73856,4.3485084,2,2
1322793,65429,4.7855434,5,6
1323261,63114,5.154799,5,4
1323261,65965,4.8054242,5,1
1323771,65883,4.8955479,1,4
1323771,75702,4.2984257,1,2
1323826,63901,4.7277198,4,3
1323856,70232,4.7631235,2,5
1323869,63949,4.6044102,3,6
1323985,64066,5.4675894,1,4
1324011,64540,4.4834189,4,4
1324011,76382,4.6992207,4,1
1324316,76123,4.6000218,1,2
1324407,64014,5.8113461,2,4
1324578,67361,5.6180606,5,5
1324724,67171,4.7425532,5,6
1324776,64658,4.5534177,3,6
1325009,63252,3.7162223,1,6
1325140,67171,4.8528895,2,5
1325510,66370,4.3221664,1,2
1325510,74692,4.3861599,1,2
1325582,71773,3.7611628,2,2
1326034,70073,3.7127109,4,6
1326129,71138,4.8337379,2,4
1326260,70734,4.4241509,1,5
1326319,65445,4.9593477,4,4
1326319,70388,4.9353967,4,2
1326335,66388,4.5421576,4,1
1326503,66661,3.9914258,5,4
1326750,72688,4.4721327,3,1
1326750,74042,4.4387035,3,4
1326750,76277,4.4430933,3,1
1326814,63036,4.8329997,4,2
1327014,66476,4.9306612,4,3
1327082,71789,4.6686296,1,6
1327670,63901,5.1081481,4,6
1327966,67514,4.6925139,5,5
1327966,76123,4.5291033,5,1
1328081,72373,4.3082561,3,4
1328091,63964,4.6376257,2,6
1328234,68410,4.9194512,2,1
1328331,67418,4.9491796,3,6
1328557,69224,4.4227619,5,2
1328557,73526,4.455081,5,2
1328738,74763,4.550457,2,1
1328917,70815,4.4485164,2,1
1329225,63957,4.7875562,4,3
1329225,67571,4.7261004,4,3
1329247,68582,4.4792938,3,4
1329330,69140,5.2523088,4,2
1329569,63252,3.7181888,3,5
1329912,67833,4.8522811,3,1
1330393,65153,4.632998,4,6
1330408,73045,4.6504207,2,3
1330847,66265,4.547379,2,6
1330862,63866,4.5422707,3,6
1330876,65263,4.4701381,5,6
1330898,70827,5.0798788,2,6
1330917,68426,4.7680764,5,4
1331128,72206,4.7480803,4,2
1331144,67825,4.6510653,2,6
1331241,65366,3.8764408,5,1
1331263,64899,4.656352,2,2
1331263,68225,4.8598466,2,4
1331444,64035,4.9109254,5,6
1331682,72963,4.6008425,2,1
1332060,70711,4.4840651,1,2
1332113,64034,5.2793941,2,6
1332347,67171,5.6508193,5,5
1332349,70650,4.7684522,1,1
1332350,65996,5.0638819,1,2
1332350,68225,4.9226618,1,4
1332677,73044,4.524693,3,3
1332985,71470,4.3237886,1,1
1333273,72425,4.5836391,5,6
1333351,68791,4.5651803,4,6
1333352,63846,4.5050135,1,1
1333352,72071,4.449604,1,4
1333352,76393,4.4244547,1,1
1333424,73917,4.6796169,5,5
1333567,65078,5.0984969,4,6
1333599,65882,4.2041779,5,1
1333599,71074,4.6833382,5,1
1333750,63653,4.6719899,4,2
1333750,74579,4.6701765,4,4
1334033,64381,4.8255005,4,1
1334156,73493,4.3983192,1,3
1334269,63251,3.7014666,2,1
1334366,63252,3.7162223,4,6
1334574,67216,4.8540883,5,6
1335006,66821,4.5766172,2,3
1335006,74440,4.4794979,2,3
1335053,65531,5.3312311,3,1
1335068,69882,4.7771749,5,2
1335068,72140,4.9491329,5,1
1335111,70129,4.9416118,2,1
1335507,72223,4.656888,5,3
1335729,66414,5.0902696,1,6
1335767,63434,4.7913275,4,6
1335788,65421,4.7750225,5,4
1336873,62954,5.4954863,5,6
1337038,63266,5.7829051,3,4
1337039,67679,5.1809897,2,1
1337039,70701,5.1848555,2,2
1337039,74112,5.2877469,2,3
1337918,65078,5.1695242,1,3
1337924,65147,4.5915871,3,2
1338154,65078,4.8395448,1,6
1338825,63874,4.5410838,2,5
1338881,63714,4.6308336,2,6
1338936,63239,4.7516093,3,3
1339081,68574,4.5127263,1,6
1339128,63505,4.5182285,1,6
1339316,71513,4.4148784,5,5
1339344,64706,4.6083956,3,1
1339344,66937,4.3589783,3,1
1339344,73745,4.4541049,3,1
1339514,69963,4.7313809,1,5
1339646,70827,5.3747735,5,4
1339881,66370,4.3225126,4,2
1339881,71973,4.3431931,4,4
1339914,63898,5.1046524,4,1
1339914,72716,4.9513631,4,3
1339995,63843,4.6800437,4,4
1340044,64992,6.379405,5,1
1340084,64122,5.0552473,4,2
1340154,66704,4.513082,3,4
1340236,73233,4.5561357,1,1
1340313,72081,4.0808544,5,6
1340646,65839,4.8380904,3,6
1340680,73035,4.9935994,4,4
1340680,75444,5.018096,4,2
1340695,64771,4.676434,3,3
1340695,73162,4.6214895,3,1
1341060,72777,4.5199385,5,4
1341224,64130,5.1168609,1,1
1341329,72891,4.4473886,1,1
1341329,73613,4.595953,1,3
1341330,67941,4.4575386,3,6
1341395,64151,4.6083279,1,6
1341473,63250,3.7162223,4,6
1341577,63867,4.7896013,5,6
1342001,72037,4.4494758,2,4
1342018,72506,4.4614925,4,3
1342053,63873,4.7929392,3,2
1342301,63175,4.0538349,1,6
1342494,69437,4.5359416,3,5
1342494,73476,4.5662684,3,1
1342514,70000,4.3300843,2,6
1342600,70334,4.500474,4,2
1342600,74348,4.4896088,4,4
1342864,63714,4.5594335,3,3
1342864,66989,4.4062591,3,1
1343000,63898,4.9907188,1,1
1343000,66102,4.9132051,1,5
1343064,63114,4.9834108,1,2
1343064,75758,5.0302744,1,1
1343066,64035,4.935833,3,6
1343086,64008,4.954648,1,6
1343245,63250,3.7119708,4,2
1343495,69433,5.4993987,4,1
1343538,64133,4.7290182,4,5
1343839,63257,5.2364178,4,6
1343963,63874,4.649363,2,4
1343963,67846,4.6633787,2,1
1344018,71722,4.8092237,4,1
1344064,64033,4.6440811,4,6
1344194,65057,5.1287026,4,3
1344194,66545,4.9565411,4,1
1344194,73684,5.0459814,4,2
1344296,63711,4.9384198,5,6
1344326,70302,4.8455443,2,6
1344664,75439,4.755352,3,1
1344910,66877,4.7559237,5,6
1344949,65429,4.7453618,3,6
1345179,68008,4.4591112,5,3
1345179,69224,4.4338875,5,1
1345203,66146,4.7480478,4,5
1345252,72687,4.52597,3,3
