4.6955347	928	379	8204	1373599	1
4.7207508	928	379	8204	1373599	1
4.9695611	367	380	3601	1376116	1
5.0218177	367	380	3601	1376116	1
4.5628228	1148	381	9486	1377071	1
4.8134975	1148	381	9486	1377071	1
4.7239828	45	382	374	1377798	1
4.6653724	45	382	374	1377798	1
4.6091623	1548	383	11535	1378097	1
4.6239982	1548	383	11535	1378097	1
4.8448076	1143	384	9448	1378557	1
4.7188087	58	384	505	1378557	1
4.5986032	928	385	8204	1379388	1
4.7250366	294	385	2771	1379388	1
4.8572001	1340	386	10558	1381344	1
4.8202038	1340	386	10558	1381344	1
5.0775433	612	387	5576	1381805	1
5.0923333	612	387	5576	1381805	1
4.9754691	153	388	1432	1382519	1
5.1311874	153	388	1432	1382519	1
5.0717516	863	389	7727	1382646	1
4.9418964	863	389	7727	1382646	1
4.5541153	680	390	6234	1383179	1
4.5211449	680	390	6234	1383179	1
6.4090357	131	391	1120	1384615	1
6.4339442	131	391	1120	1384615	1
5.1114469	352	392	3439	1384709	1
5.0695691	352	392	3439	1384709	1
4.7929807	670	393	6171	1385507	1
4.8137207	1550	393	11553	1385507	1
4.1901417	319	394	3028	1385546	1
4.1627316	319	394	3028	1385546	1
5.8428011	18	395	135	1386555	1
5.6147876	18	395	135	1386555	1
4.7851901	618	396	5610	1386940	1
4.8018069	618	396	5610	1386940	1
5.0571232	131	397	1120	1386963	1
4.9699321	131	397	1120	1386963	1
4.8771725	52	398	430	1387483	1
5.0290065	52	398	430	1387483	1
4.7768044	747	399	6794	1389192	1
4.776309	747	399	6794	1389192	1
5.2771297	240	400	2269	1389220	1
5.5717516	240	400	2269	1389220	1
5.3304248	131	401	1120	1389792	1
5.5628982	131	401	1120	1389792	1
5.0573816	173	402	1684	1391012	1
4.9663348	173	402	1684	1391012	1
4.1437087	1510	403	11356	1391349	1
4.1179943	1510	403	11356	1391349	1
4.6775384	319	404	3028	1391500	1
4.6071873	319	404	3028	1391500	1
5.0496039	36	405	300	1393494	1
5.0149174	36	405	300	1393494	1
4.8477988	319	406	3028	1396829	1
4.8187814	319	406	3028	1396829	1
4.9943876	27	407	193	1397455	1
5.0490131	27	407	193	1397455	1
5.1525874	18	408	135	1399409	1
5.1034365	18	408	135	1399409	1
6.1004987	168	409	1586	1399532	1
6.1842942	168	409	1586	1399532	1
4.968812	240	410	2269	1400941	1
4.9686828	240	410	2269	1400941	1
4.8731446	530	411	5000	1401597	1
4.7217865	530	411	5000	1401597	1
5.1322742	14	412	117	1402077	1
5.3778486	14	412	117	1402077	1
5.40412	939	413	8275	1402327	1
5.3654051	939	413	8275	1402327	1
4.6731281	686	414	6252	1402400	1
4.6720495	686	414	6252	1402400	1
5.0315685	47	415	413	1403674	1
5.1294246	47	415	413	1403674	1
4.8506522	6	416	55	1404423	1
5.1353993	6	416	55	1404423	1
4.9367447	1007	417	8674	1404812	1
4.84234	1007	417	8674	1404812	1
5.4777856	153	418	1432	1405264	1
5.4677877	153	418	1432	1405264	1
5.0413189	1	419	15	1405532	1
4.6339674	49	419	424	1405532	1
5.0710053	52	420	430	1405762	1
5.2353706	52	420	430	1405762	1
4.635735	725	421	6595	1405973	1
4.6256657	725	421	6595	1405973	1
4.5439425	637	422	5767	1406162	1
4.4978132	637	422	5767	1406162	1
4.6489673	17	423	131	1406966	1
4.7097902	899	423	7954	1406966	1
4.7270474	658	424	6051	1406979	1
4.72787	658	424	6051	1406979	1
4.6419535	686	425	6252	1407653	1
5.1318312	686	425	6252	1407653	1
5.4179931	425	426	4095	1408642	1
5.4763832	425	426	4095	1408642	1
4.7557502	207	427	2040	1409046	1
4.6820221	207	427	2040	1409046	1
5.0248594	319	428	3028	1409445	1
5.0459652	319	428	3028	1409445	1
4.7122936	747	429	6794	1410739	1
4.7463555	747	429	6794	1410739	1
4.8606834	153	430	1432	1411163	1
5.0651274	153	430	1432	1411163	1
4.6817241	207	431	2040	1411335	1
5.0704536	207	431	2040	1411335	1
5.2236609	240	432	2269	1411539	1
5.1615434	240	432	2269	1411539	1
4.0373778	1065	433	8995	1411870	1
4.7278414	45	433	374	1411870	1
4.60537	1481	434	11224	1412618	1
4.42906	1481	434	11224	1412618	1
5.1050401	319	435	3028	1413042	1
5.235353	319	435	3028	1413042	1
4.8755398	52	436	430	1413181	1
4.9337296	52	436	430	1413181	1
4.8422265	173	437	1684	1414819	1
4.7929273	173	437	1684	1414819	1
5.1306949	15	438	125	1415069	1
5.4172964	15	438	125	1415069	1
4.7841916	1204	439	9822	1416947	1
4.7814817	1204	439	9822	1416947	1
4.848804	299	440	2841	1417403	1
4.8766522	46	440	397	1417403	1
5.0700927	312	441	2964	1417975	1
5.0528922	312	441	2964	1417975	1
4.8598375	52	442	430	1418262	1
4.9768128	52	442	430	1418262	1
4.975451	168	443	1586	1419691	1
4.9664469	168	443	1586	1419691	1
5.3571606	850	444	7608	1420004	1
5.4378982	850	444	7608	1420004	1
4.8267002	45	445	374	1420460	1
4.7248154	45	445	374	1420460	1
4.9011984	211	446	2048	1421095	1
4.9432869	211	446	2048	1421095	1
4.4983487	637	447	5767	1421648	1
4.5664492	637	447	5767	1421648	1
5.3122201	425	448	4095	1421707	1
5.0780144	425	448	4095	1421707	1
5.300458	174	449	1685	1422103	1
5.2784252	1603	449	11839	1422103	1
5.1686978	1323	450	10501	1422725	1
5.2392678	1323	450	10501	1422725	1
4.6211948	305	451	2896	1423353	1
4.4641013	305	451	2896	1423353	1
4.8062296	207	452	2040	1424398	1
4.7443523	207	452	2040	1424398	1
5.0497327	928	453	8204	1424425	1
5.1942024	928	453	8204	1424425	1
4.5295277	937	454	8258	1425274	1
4.5645499	937	454	8258	1425274	1
4.8851757	319	455	3028	1425739	1
4.9366851	319	455	3028	1425739	1
4.5619779	669	456	6148	1427778	1
4.5617404	669	456	6148	1427778	1
5.1710763	18	457	135	1428210	1
5.1265202	18	457	135	1428210	1
4.2442737	1439	458	10988	1429580	1
4.5245857	1439	458	10988	1429580	1
4.9148207	135	459	1151	1429995	1
4.9581871	135	459	1151	1429995	1
4.8042049	330	460	3177	1430050	1
4.7672019	330	460	3177	1430050	1
4.8148489	352	461	3439	1430534	1
4.67169	911	461	8026	1430534	1
4.8167834	80	462	697	1430904	1
4.7528424	80	462	697	1430904	1
4.4891982	928	463	8204	1431553	1
4.7552543	928	463	8204	1431553	1
4.8176155	431	464	4181	1433435	1
4.7629409	431	464	4181	1433435	1
3.896234	6	465	55	1433447	1
4.7626519	1259	465	10106	1433447	1
5.7936778	153	466	1432	1433894	1
5.9746084	153	466	1432	1433894	1
5.7009153	52	467	430	1434333	1
5.5590978	23	467	162	1434333	1
4.8393803	1127	468	9313	1435203	1
4.8883891	1127	468	9313	1435203	1
4.9019852	319	469	3028	1435315	1
4.8819761	319	469	3028	1435315	1
4.7904453	590	470	5333	1436777	1
4.8274541	590	470	5333	1436777	1
4.8873606	425	471	4095	1438666	1
4.8236361	322	471	3063	1438666	1
4.6638336	207	472	2040	1440654	1
4.1316648	207	472	2040	1440654	1
5.0772481	612	473	5576	1441804	1
4.9742551	612	473	5576	1441804	1
4.8170195	747	474	6794	1441941	1
4.8975091	747	474	6794	1441941	1
5.5680633	174	475	1685	1442095	1
5.7038999	1603	475	11839	1442095	1
4.5416908	256	476	2373	1443147	1
4.6598663	256	476	2373	1443147	1
4.8772016	314	477	2986	1443968	1
4.863656	314	477	2986	1443968	1
4.4124875	168	478	1586	1444252	1
4.3893714	168	478	1586	1444252	1
5.3306727	207	479	2040	1444503	1
5.4142356	207	479	2040	1444503	1
5.4088607	919	480	8101	1444603	1
5.5459785	919	480	8101	1444603	1
4.3475447	1425	481	10926	1444761	1
4.4144278	1425	481	10926	1444761	1
4.8575282	319	482	3028	1444952	1
4.8455877	319	482	3028	1444952	1
4.9470263	612	483	5576	1444961	1
4.9018502	612	483	5576	1444961	1
4.8751435	153	484	1432	1446993	1
5.2247467	153	484	1432	1446993	1
4.7878656	1401	485	10821	1447138	1
4.663681	221	485	2111	1447138	1
4.6205983	17	486	131	1447730	1
4.5534015	17	486	131	1447730	1
4.8494229	285	487	2699	1448528	1
4.8437281	285	487	2699	1448528	1
5.0949292	319	488	3028	1448761	1
5.1966538	319	488	3028	1448761	1
4.8786407	267	489	2535	1448844	1
4.7316899	1028	489	8763	1448844	1
4.9627323	319	490	3028	1452911	1
5.0992017	319	490	3028	1452911	1
5.1402674	60	491	545	1453070	1
5.1356249	60	491	545	1453070	1
5.0313802	392	492	3791	1453476	1
4.997364	392	492	3791	1453476	1
4.8468337	640	493	5800	1455468	1
4.93958	640	493	5800	1455468	1
4.5465965	630	494	5696	1455800	1
4.53791	630	494	5696	1455800	1
6.3437734	319	495	3028	1455839	1
6.5632181	319	495	3028	1455839	1
4.6375542	580	496	5240	1456404	1
4.6215734	580	496	5240	1456404	1
4.2012281	922	497	8123	1456604	1
4.2467079	922	497	8123	1456604	1
4.7461338	747	498	6794	1457160	1
4.7342014	747	498	6794	1457160	1
4.7631049	79	499	695	1457260	1
4.1055636	79	499	695	1457260	1
4.9311042	1173	500	9660	1457484	1
4.9641747	1173	500	9660	1457484	1
4.8514309	399	501	3861	1458173	1
4.7835703	399	501	3861	1458173	1
4.5882654	1340	502	10558	1458560	1
5.1835108	1340	502	10558	1458560	1
5.8408561	256	503	2373	1459240	1
5.7173333	256	503	2373	1459240	1
5.3997278	81	504	726	1459396	1
5.4035578	81	504	726	1459396	1
4.8630619	168	505	1586	1460215	1
4.8568516	168	505	1586	1460215	1
4.6699939	319	506	3028	1460239	1
4.6331406	319	506	3028	1460239	1
4.5664163	600	507	5473	1462495	1
4.4802012	600	507	5473	1462495	1
4.7398186	1481	508	11224	1463263	1
4.7150588	1481	508	11224	1463263	1
4.7889261	353	509	3469	1463536	1
4.780015	353	509	3469	1463536	1
4.5893455	17	510	131	1463911	1
4.5553942	17	510	131	1463911	1
4.6730385	498	511	4793	1464389	1
4.6070275	498	511	4793	1464389	1
4.6136103	17	512	131	1464408	1
4.5814228	698	512	6351	1464408	1
4.6587415	685	513	6250	1464538	1
4.7262244	685	513	6250	1464538	1
5.1597366	335	514	3279	1464673	1
5.3575535	335	514	3279	1464673	1
3.8870769	573	515	5167	1466857	1
3.7644744	573	515	5167	1466857	1
5.4170647	32	516	233	1468506	1
5.4053888	32	516	233	1468506	1
4.8514361	245	517	2311	1470792	1
4.8487306	245	517	2311	1470792	1
4.9685168	1318	518	10467	1473148	1
4.9110799	1318	518	10467	1473148	1
3.8884788	858	519	7709	1473366	1
4.1604443	1674	519	12245	1473366	1
4.9834566	45	520	374	1474085	1
5.063467	45	520	374	1474085	1
3.7232809	1086	521	9172	1474275	1
3.9523945	1086	521	9172	1474275	1
4.8293819	319	522	3028	1474301	1
4.7953401	319	522	3028	1474301	1
4.7090254	683	523	6244	1475666	1
4.882185	683	523	6244	1475666	1
5.1487918	18	524	135	1477813	1
5.1105919	18	524	135	1477813	1
4.859241	45	525	374	1477940	1
4.788693	45	525	374	1477940	1
5.073597	672	526	6189	1478430	1
5.0706162	28	526	203	1478430	1
4.8327398	222	527	2132	1478543	1
5.0764351	1577	527	11702	1478543	1
5.1144834	319	528	3028	1478640	1
5.1021309	319	528	3028	1478640	1
5.075294	168	529	1586	1480021	1
5.0773149	168	529	1586	1480021	1
4.6075616	863	530	7727	1480074	1
4.570776	863	530	7727	1480074	1
4.9423313	290	531	2723	1480083	1
4.9743652	290	531	2723	1480083	1
3.792026	1073	532	9051	1480373	1
3.8225262	1073	532	9051	1480373	1
4.3841076	473	533	4581	1481002	1
4.5873775	294	533	2771	1481002	1
4.690249	1322	534	10494	1481316	1
4.5976095	1322	534	10494	1481316	1
5.2045703	168	535	1586	1482094	1
5.2400665	168	535	1586	1482094	1
4.6607141	1017	536	8722	1482315	1
4.4745755	1430	536	10949	1482315	1
4.6715698	54	537	450	1482443	1
4.7033319	54	537	450	1482443	1
4.5877109	164	538	1536	1482711	1
4.6040797	164	538	1536	1482711	1
5.2073822	18	539	135	1482739	1
5.210794	18	539	135	1482739	1
4.8178749	1099	540	9216	1484519	1
4.9178176	1099	540	9216	1484519	1
4.6542759	11	541	100	1484620	1
4.6731882	11	541	100	1484620	1
4.7415152	893	542	7917	1484972	1
4.8376799	231	542	2209	1484972	1
4.5811377	1487	543	11254	1485247	1
4.4920673	319	543	3028	1485247	1
5.1820536	234	544	2239	1485554	1
5.2314343	234	544	2239	1485554	1
5.2489009	84	545	750	1485675	1
5.2167163	84	545	750	1485675	1
4.8711982	640	546	5800	1486925	1
4.8108349	640	546	5800	1486925	1
4.9285998	24	547	163	1487397	1
5.02913	24	547	163	1487397	1
4.9653149	290	548	2723	1487855	1
4.9760418	290	548	2723	1487855	1
3.8967757	14	549	117	1487954	1
4.0453763	14	549	117	1487954	1
4.9398551	17	550	131	1488109	1
4.956707	17	550	131	1488109	1
4.3382421	1220	551	9886	1488244	1
4.3193545	1220	551	9886	1488244	1
4.5691338	19	552	144	1488471	1
4.5521212	19	552	144	1488471	1
4.932766	852	553	7640	1488511	1
4.9376278	852	553	7640	1488511	1
4.8902769	1436	554	10973	1489199	1
4.8960228	1436	554	10973	1489199	1
4.7915382	357	555	3484	1489660	1
4.9059391	357	555	3484	1489660	1
4.6462383	739	556	6714	1489785	1
4.4816275	319	556	3028	1489785	1
4.3794994	150	557	1368	1489799	1
4.2895808	150	557	1368	1489799	1
5.1651344	1419	558	10908	1489997	1
4.8318739	730	558	6642	1489997	1
4.5729575	549	559	5057	1490592	1
4.5858946	549	559	5057	1490592	1
4.7532811	319	560	3028	1490829	1
4.749465	319	560	3028	1490829	1
5.0371714	240	561	2269	1491353	1
4.9387197	191	561	1859	1491353	1
4.777317	319	562	3028	1491942	1
4.847085	319	562	3028	1491942	1
3.871537	656	563	6028	1492131	1
3.9533987	656	563	6028	1492131	1
5.6831126	1312	564	10436	1492193	1
5.1099777	556	564	5070	1492193	1
4.8869939	1129	565	9328	1493021	1
4.9032784	1129	565	9328	1493021	1
4.8172235	1463	566	11102	1494108	1
4.5867319	1463	566	11102	1494108	1
4.7285571	40	567	343	1495083	1
4.7687817	40	567	343	1495083	1
4.9979081	612	568	5576	1495451	1
4.9163246	612	568	5576	1495451	1
4.9569774	51	569	428	1495653	1
5.0573034	51	569	428	1495653	1
4.6720228	532	570	5005	1495696	1
4.6165109	532	570	5005	1495696	1
4.6270132	335	571	3279	1495806	1
4.6176562	335	571	3279	1495806	1
5.0929632	514	572	4930	1497480	1
5.1201601	514	572	4930	1497480	1
5.2287407	131	573	1120	1498215	1
5.2746749	131	573	1120	1498215	1
4.8030562	45	574	374	1498247	1
4.7431073	45	574	374	1498247	1
4.8832369	1127	575	9313	1498425	1
4.8467388	1127	575	9313	1498425	1
4.8135123	632	576	5726	1498455	1
4.8214183	632	576	5726	1498455	1
4.7154989	72	577	664	1499265	1
4.7994127	72	577	664	1499265	1
5.4023743	166	578	1573	1500691	1
5.9045229	166	578	1573	1500691	1
6.1236095	36	579	300	1501169	1
6.8826938	36	579	300	1501169	1
4.7247062	774	580	6975	1501936	1
4.8180938	774	580	6975	1501936	1
6.9301624	45	581	374	1501987	1
7.2623882	45	581	374	1501987	1
4.7887454	747	582	6794	1502122	1
4.75984	747	582	6794	1502122	1
5.2373734	928	583	8204	1502133	1
5.2256918	928	583	8204	1502133	1
4.9670272	911	584	8026	1502245	1
4.9782577	911	584	8026	1502245	1
4.6907063	207	585	2040	1502794	1
4.719563	207	585	2040	1502794	1
5.0738335	319	586	3028	1502868	1
4.6507807	319	586	3028	1502868	1
4.7666235	319	587	3028	1502943	1
4.6308126	319	587	3028	1502943	1
4.6650758	1380	588	10687	1503041	1
4.6423855	1380	588	10687	1503041	1
4.7180257	11	589	100	1503170	1
4.7223549	11	589	100	1503170	1
4.7746696	79	590	695	1504363	1
4.8802314	881	590	7847	1504363	1
4.8428741	319	591	3028	1504637	1
4.9190917	319	591	3028	1504637	1
4.6262703	1394	592	10773	1507034	1
4.627264	1394	592	10773	1507034	1
5.0012212	1451	593	11031	1507185	1
5.3999071	1451	593	11031	1507185	1
5.0166216	312	594	2964	1508265	1
5.0759149	312	594	2964	1508265	1
4.7372379	560	595	5084	1508604	1
4.6423149	1627	595	11977	1508604	1
4.6549525	207	596	2040	1510116	1
4.6339817	207	596	2040	1510116	1
4.824357	21	597	154	1510123	1
4.8047299	21	597	154	1510123	1
4.6112094	252	598	2344	1510153	1
4.6289868	1668	598	12211	1510153	1
4.5919623	235	599	2242	1511594	1
4.4140797	637	599	5767	1511594	1
4.6919065	139	600	1192	1511798	1
4.6614656	139	600	1192	1511798	1
4.7039866	733	601	6694	1514121	1
5.3022633	733	601	6694	1514121	1
4.8642359	45	602	374	1514741	1
4.7367325	45	602	374	1514741	1
5.1011753	52	603	430	1514784	1
5.207067	52	603	430	1514784	1
6.2217045	174	604	1685	1516403	1
6.3170838	1603	604	11839	1516403	1
4.9601798	319	605	3028	1516793	1
4.6405497	319	605	3028	1516793	1
4.6419678	14	606	117	1517428	1
4.6301146	14	606	117	1517428	1
5.6221747	364	607	3536	1517749	1
5.2255597	364	607	3536	1517749	1
5.0122228	737	608	6705	1517992	1
4.6854963	737	608	6705	1517992	1
4.7395163	229	609	2194	1518681	1
4.6790104	229	609	2194	1518681	1
4.9654636	1113	610	9262	1519267	1
5.0554695	1113	610	9262	1519267	1
4.7973332	24	611	163	1521345	1
4.8364005	24	611	163	1521345	1
4.8852801	69	612	620	1523854	1
4.8784475	69	612	620	1523854	1
4.8428087	81	613	726	1524379	1
4.8711109	81	613	726	1524379	1
4.9269519	312	614	2964	1524706	1
4.8730664	312	614	2964	1524706	1
5.0356822	296	615	2808	1526280	1
4.9902363	296	615	2808	1526280	1
4.9017072	1102	616	9229	1526440	1
4.8776164	1028	616	8763	1526440	1
5.0010939	319	617	3028	1526935	1
5.0127163	319	617	3028	1526935	1
4.4999175	1536	618	11483	1527555	1
4.4602556	1536	618	11483	1527555	1
4.8200445	114	619	901	1528391	1
4.8012066	114	619	901	1528391	1
4.6809731	17	620	131	1528533	1
4.6631365	17	620	131	1528533	1
4.8692088	1009	621	8683	1528607	1
4.9054408	1009	621	8683	1528607	1
5.069212	1474	622	11175	1528705	1
5.0349493	322	622	3063	1528705	1
4.9739938	207	623	2040	1528811	1
4.8871922	207	623	2040	1528811	1
4.6843233	635	624	5750	1530486	1
4.8351622	635	624	5750	1530486	1
4.6845217	1684	625	264734	1531351	1
4.7983198	1684	625	264734	1531351	1
5.0916438	153	626	1432	1531436	1
5.2429166	153	626	1432	1531436	1
4.9136868	612	627	5576	1532412	1
4.8852272	612	627	5576	1532412	1
4.7736139	1014	628	8702	1535202	1
4.7279549	1014	628	8702	1535202	1
4.7625103	174	629	1685	1535479	1
4.7239389	1603	629	11839	1535479	1
5.0394468	754	630	6838	1535901	1
5.1254702	754	630	6838	1535901	1
4.891057	319	631	3028	1536346	1
4.9694996	319	631	3028	1536346	1
4.7748981	768	632	6949	1536356	1
4.7313352	768	632	6949	1536356	1
4.6795459	312	633	2964	1537989	1
5.2506161	399	633	3861	1537989	1
5.4437766	131	634	1120	1538817	1
5.3829503	131	634	1120	1538817	1
4.8339391	136	635	1155	1539059	1
4.921874	136	635	1155	1539059	1
5.1103821	942	636	8283	1540378	1
5.0038295	942	636	8283	1540378	1
4.7325087	1196	637	9795	1540624	1
4.7652669	1196	637	9795	1540624	1
4.8855834	26	638	192	1540710	1
4.8431163	1220	638	9886	1540710	1
4.9124427	319	639	3028	1541131	1
4.8890228	319	639	3028	1541131	1
4.9596248	59	640	543	1542188	1
4.882802	59	640	543	1542188	1
4.5003653	294	641	2771	1542397	1
4.6271043	294	641	2771	1542397	1
4.7576332	747	642	6794	1543339	1
4.888504	747	642	6794	1543339	1
4.6798439	747	643	6794	1543575	1
4.6892471	747	643	6794	1543575	1
5.1367731	177	644	1710	1543769	1
4.3771124	177	644	1710	1543769	1
5.1479416	859	645	7715	1544647	1
5.2734432	859	645	7715	1544647	1
4.9767118	1437	646	10976	1544690	1
4.9662681	1437	646	10976	1544690	1
4.8631611	707	647	6405	1544991	1
4.7752104	707	647	6405	1544991	1
4.6456389	221	648	2111	1545406	1
4.7068124	221	648	2111	1545406	1
4.6265426	322	649	3063	1546721	1
4.7091522	322	649	3063	1546721	1
4.7436042	319	650	3028	1547088	1
4.7180409	319	650	3028	1547088	1
5.0114551	354	651	3473	1547498	1
5.0842671	354	651	3473	1547498	1
4.8819246	312	652	2964	1547503	1
4.84691	312	652	2964	1547503	1
4.9168644	205	653	2011	1547744	1
4.6558814	205	653	2011	1547744	1
4.7970443	177	654	1710	1548285	1
4.8950853	177	654	1710	1548285	1
4.6492867	319	655	3028	1550558	1
4.5858827	319	655	3028	1550558	1
4.8481164	131	656	1120	1555467	1
4.9044886	131	656	1120	1555467	1
4.6991973	79	657	695	1555993	1
4.6825891	881	657	7847	1555993	1
4.7420292	45	658	374	1556237	1
4.1438975	45	658	374	1556237	1
5.4779782	1534	659	11478	1557932	1
5.7485161	1534	659	11478	1557932	1
4.6768017	319	660	3028	1560489	1
4.7687545	319	660	3028	1560489	1
4.7479167	319	661	3028	1560874	1
4.6569171	319	661	3028	1560874	1
3.8849943	573	662	5167	1562156	1
3.8041503	573	662	5167	1562156	1
4.9749351	557	663	5072	1563276	1
5.0160217	557	663	5072	1563276	1
4.8267021	464	664	4484	1564041	1
4.7216334	464	664	4484	1564041	1
4.5176454	1246	665	10039	1566135	1
4.4937987	924	665	8131	1566135	1
5.1727576	685	666	6250	1566457	1
5.1954112	685	666	6250	1566457	1
4.8414073	1340	667	10558	1566491	1
4.5691361	170	667	1617	1566491	1
4.8127313	247	668	2323	1566888	1
4.8544312	1662	668	12155	1566888	1
4.8307805	1303	669	10386	1568047	1
4.7779636	1684	669	264734	1568047	1
4.6957197	138	670	1191	1569584	1
4.7019992	138	670	1191	1569584	1
4.6558714	193	671	1878	1569766	1
4.7879882	193	671	1878	1569766	1
5.0145817	1047	672	8860	1570209	1
4.9897294	1047	672	8860	1570209	1
3.9120231	201	673	1982	1570663	1
3.8651171	11	673	100	1570663	1
5.5792117	45	674	374	1572380	1
5.6492677	45	674	374	1572380	1
5.0884032	240	675	2269	1572741	1
5.0455041	240	675	2269	1572741	1
4.9103661	14	676	117	1573640	1
4.9554181	14	676	117	1573640	1
3.9355536	357	677	3484	1574819	1
3.7216692	357	677	3484	1574819	1
5.8350077	79	678	695	1575086	1
5.9033685	881	678	7847	1575086	1
4.6387353	683	679	6244	1575124	1
4.1602478	683	679	6244	1575124	1
4.4066	266	680	2530	1576533	1
4.2284107	266	680	2530	1576533	1
4.6317148	17	681	131	1577825	1
4.6325483	17	681	131	1577825	1
4.7796621	296	682	2808	1578667	1
4.7990961	296	682	2808	1578667	1
4.7301636	1340	683	10558	1578906	1
4.702198	1340	683	10558	1578906	1
4.7735791	350	684	3422	1580385	1
4.7366762	350	684	3422	1580385	1
4.7463055	685	685	6250	1581351	1
4.7306371	685	685	6250	1581351	1
4.9271607	876	686	7818	1581520	1
4.8141212	319	686	3028	1581520	1
4.6189904	768	687	6949	1582917	1
4.6840415	768	687	6949	1582917	1
4.9232821	388	688	3764	1582989	1
4.8975077	388	688	3764	1582989	1
5.1169763	18	689	135	1583532	1
5.1092744	18	689	135	1583532	1
5.8864512	45	690	374	1585060	1
6.0379014	45	690	374	1585060	1
4.945878	399	691	3861	1585252	1
4.9404778	399	691	3861	1585252	1
4.6121969	54	692	450	1585606	1
4.6581945	54	692	450	1585606	1
3.9578784	14	693	117	1585819	1
4.0729098	14	693	117	1585819	1
4.868052	312	694	2964	1586303	1
4.8255148	312	694	2964	1586303	1
4.9042606	173	695	1684	1586982	1
4.8997173	173	695	1684	1586982	1
4.9331813	425	696	4095	1587572	1
